timestamp_sec,slam_x,slam_y,gt_x,gt_y
140.00,-2.2346268590278475,-9.315983481806555,-1.2263939764363172,-9.41271000055609
145.00,-0.5478573486218967,-9.347366394995342,0.4708358160845548,-9.267153277972957
150.00,0.31160622132983495,-8.213436218779691,1.2123648117053836,-8.037933584992084
155.00,-0.5163961409780546,-6.567826579390668,0.2444154982483354,-6.479256241755259
160.00,-0.09759440220134974,-7.269576593583519,0.6981375335942726,-7.107024431964848
165.00,0.38286203346849024,-8.720125396248626,1.3071784132677229,-8.534233395338797
170.00,1.4966954539792583,-7.443175861864065,2.2876268102014135,-7.111042590816974
175.00,1.8332452484943602,-5.869443407911085,2.5219009235240017,-5.535552160759158
180.01,1.2719392972731112,-4.168805113789053,1.7608228127982293,-3.924499652039094
185.00,1.4809068409153052,-2.4514967763636863,1.8291328515777074,-2.2126499788248526
190.00,2.5258380485456065,-1.0343571916043757,2.7845996631631307,-0.7586057250755024
195.00,3.7632219855674673,0.2515777754545252,3.8593901351287263,0.6882590256682144
200.00,4.518215623900119,1.9669646488413577,4.639053042565446,2.3076991568939635
205.00,4.873232524353472,3.7548950074319123,4.836892827618516,4.143873778793128
210.00,5.240382306204974,5.570429399432615,5.02572223061291,5.983203939814552
215.00,4.852294504855462,6.855186240969854,5.219718511527513,7.08973318056992
220.00,6.166694331744599,5.592168050033843,6.648468402174339,6.01493402689401
225.00,7.58786851232406,4.532493064471763,8.20503216721901,5.11678700438182
230.00,9.352236514009574,4.3733050787186505,9.891502484540336,5.267837138134242
235.00,10.255029447023233,5.61566851505199,11.324997665343126,6.178941921805655
240.00,11.868449352499555,4.984499918596034,12.945770552438917,5.631557241823555
245.00,13.150537919072036,4.551726217631547,14.635038238196701,5.309062544251662
250.00,14.400072920688665,5.4691836183121945,15.907531453525355,6.226450442181807
255.00,14.372590148928875,7.190173006273639,15.810763962740678,7.963826827940255
260.00,13.129229628377562,7.8322583021395715,14.552162213991682,8.572268188265854
265.00,11.31343318554569,7.651668170595347,12.764999784061915,8.340754421159756
270.00,10.04138774274882,6.547893691660331,11.53500984631339,7.108278996726769
275.00,8.942513496431648,5.038340110190433,10.493685113863858,5.554892272468138
280.00,7.825714265176412,3.516353356717866,9.441604468968498,4.007357062915608
285.00,6.694786172999359,2.039104359252489,8.36267111203072,2.477198296857535
290.00,5.277240533065505,0.8827122003147121,7.439553242560742,0.9717341427703154
295.00,4.959326722500715,-0.8524352200826293,7.206756609111925,-0.7902725374097535
300.00,5.531863473241318,-1.7162285099730852,8.283927322331108,-1.77389621987535
305.00,7.1819821751579775,-1.0863288641722395,9.92439809335042,-1.119091986479807
310.00,8.870272745741742,-0.4732346408822341,11.63815300444116,-0.4575339021400061
315.00,9.190668949839159,-0.10236322972094669,12.442579532675076,-0.21723876850370671
320.00,8.224694319657564,-0.3317253181331852,11.898552541004872,-0.5550014855953201
325.00,6.544757654209134,-0.9702684108600392,10.279096114376218,-1.431350868694454
330.00,4.481971810867633,-1.0740687800260655,8.541934729295196,-1.6785354150839351
335.00,2.728212546026482,-0.7863244250351018,6.7574057687732205,-1.5548029370326686
340.00,0.878915412539869,-1.3292119126455244,5.331021822226609,-2.3695704488627407
345.00,0.034356439913502346,-2.891394616676356,4.9920004914332,-4.105695819628091
350.00,-0.11161917305222957,-4.71995585252004,5.032330295200621,-5.9484653338135365
355.00,0.5266702325772172,-6.445178532997872,5.6876703476625465,-7.519573813368053
360.00,1.9805887778645554,-7.484323150916406,7.220717564188082,-8.439091247971177
365.00,3.8432790759753317,-7.867544006018025,8.951841889078885,-8.76567190170537
370.00,3.898936269943818,-7.356886392563963,10.573374137467917,-8.351189886212776
375.00,5.029049501264982,-5.943250959778464,11.562595909148202,-6.816298662403767
380.00,6.243392786961032,-4.648146508678366,12.622310248548953,-5.401712199458359
385.00,7.247943100688529,-4.492540034777523,14.328433121777612,-5.188193581336633
390.00,7.912049598506818,-4.811192722325997,15.295955615429968,-5.619020518786333
395.00,8.585277498566729,-6.170722278799499,16.143547410630436,-6.89449420373282
400.00,7.601749106732971,-7.280000060794926,15.59773229564795,-8.400594840899487
405.00,5.652343402373298,-7.099182792804783,13.904977004837159,-8.694949592451374
410.00,4.21663319518308,-6.2955310952063,12.35417648286329,-8.08566026880599
415.00,2.642654819609511,-4.523308607306727,11.400512587315298,-6.523038563011075
420.00,1.878594801361782,-2.845795114953333,10.446954147193171,-4.935704192642795
425.00,0.7396148710798549,-1.3689629446654976,9.743093550796988,-3.3063336227131597
430.00,0.9703160337278565,-0.019720401725318748,9.880987677287372,-1.9418741079594661
435.00,0.9695317210219798,-0.020190238654287818,9.880987677287372,-1.9418741079594661
