ros_time_sec,processing_time_ms
361.021,478.92523193359375
362.28,520.4959106445312
363.308,519.725830078125
364.358,471.9500427246094
365.459,471.2080993652344
366.499,519.2689819335938
367.673,446.126220703125
369.089,431.9818115234375
370.107,448.678955078125
371.316,416.50390625
372.442,424.1790771484375
373.547,384.7029113769531
374.607,355.7651062011719
375.651,365.407958984375
376.685,353.13604736328125
377.791,337.62408447265625
378.927,385.8401794433594
380.13,394.4947814941406
381.283,398.906005859375
382.522,438.5979309082031
383.555,424.32879638671875
384.598,403.2890930175781
385.985,384.3269348144531
387.17,394.6871643066406
388.206,379.1668395996094
389.261,363.271728515625
390.38,354.48504638671875
391.484,428.29083251953125
392.977,472.9530944824219
394.105,440.4797668457031
395.403,519.5681762695312
396.46,570.3818969726562
397.619,573.9819946289062
398.815,608.4339599609375
399.957,539.7041015625
401.031,572.1369018554688
402.173,596.6961669921875
403.2,536.6747436523438
404.255,511.55328369140625
405.291,512.125
406.407,492.8650817871094
407.439,470.71124267578125
408.483,397.8021240234375
409.559,388.9229431152344
410.766,404.60992431640625
411.904,352.7691345214844
413.014,362.88690185546875
414.15,367.19488525390625
415.272,359.1668701171875
416.36,375.36383056640625
417.388,416.6018981933594
418.454,381.3412170410156
419.53,387.01104736328125
420.87,388.9858703613281
422.119,364.20703125
423.123,361.47021484375
424.249,312.713134765625
425.315,306.8880920410156
426.376,321.8500671386719
427.462,334.7768859863281
428.522,358.9997253417969
429.664,345.896728515625
431.005,381.3412170410156
432.239,403.1210021972656
433.391,438.21478271484375
434.491,479.0859375
435.539,508.3560791015625
436.57,505.6982116699219
437.595,485.37420654296875
438.735,444.88311767578125
439.738,463.4091796875
440.959,426.9218444824219
442.124,464.4229431152344
443.273,487.26177978515625
444.382,461.8518371582031
445.535,374.8619689941406
446.587,397.56011962890625
447.874,390.1171569824219
448.88,362.7259826660156
450.101,331.66290283203125
451.065,354.2411193847656
452.291,399.97576904296875
453.375,437.428955078125
454.573,472.80621337890625
455.531,476.1600341796875
456.606,496.7481994628906
457.692,528.6090087890625
458.959,554.1701049804688
460.118,577.7416381835938
461.16,534.1759033203125
462.157,522.664794921875
463.225,459.56109619140625
464.227,480.520263671875
465.293,430.8719482421875
466.411,434.7009582519531
467.421,439.3699035644531
468.536,379.6851501464844
469.73,384.2279968261719
470.967,386.8460693359375
472.029,504.7187805175781
473.212,372.49017333984375
474.341,511.576904296875
475.339,500.6930847167969
476.38,450.0820617675781
477.44,435.73284912109375
478.646,448.4090881347656
479.679,458.964111328125
480.734,438.0841369628906
481.753,438.56024169921875
482.893,398.8959655761719
484.012,404.3159484863281
485.206,413.97283935546875
486.286,416.3927917480469
487.43,443.31597900390625
488.731,328.7207946777344
489.831,441.2577209472656
491.084,424.3278503417969
492.275,423.5119934082031
493.368,429.75115966796875
494.691,468.68707275390625
495.991,541.6288452148438
497.167,581.43115234375
498.22,570.1439208984375
499.68,567.0721435546875
500.808,581.623046875
501.877,586.669921875
502.959,595.1519165039062
503.998,622.4999389648438
505.312,616.31298828125
506.353,583.3699951171875
507.506,568.2136840820312
508.601,615.44873046875
509.671,563.6670532226562
511.078,587.06787109375
512.313,616.384033203125
513.342,670.7369995117188
514.842,647.0870971679688
515.912,698.293701171875
517.126,627.5140991210938
518.086,647.9260864257812
519.19,550.1649169921875
520.225,551.4287719726562
521.444,527.6060180664062
522.838,491.96173095703125
523.658,499.7908935546875
524.767,451.7891540527344
525.806,426.9750061035156
526.857,415.974853515625
527.901,416.0849914550781
529.053,411.44610595703125
530.182,308.9332580566406
531.299,313.1461181640625
532.348,306.1659240722656
533.675,303.28607177734375
534.739,306.9820556640625
536.056,296.5052185058594
537.295,300.50421142578125
538.424,301.50128173828125
539.603,305.3541259765625
540.743,297.97576904296875
541.795,300.8999938964844
542.846,299.94488525390625
543.963,304.6739196777344
545.092,302.1280822753906
