timestamp_sec,slam_x,slam_y,gt_x,gt_y
280.00,7.415900772799771,2.162390996710595,7.8463758937888235,1.5429517165461075
285.00,8.093971296667966,2.5570011046043506,8.554220520645956,1.8522548098878535
290.00,8.033781709472589,2.8406337670398916,8.512203596728364,2.144447214418346
295.00,8.617245693871498,4.249421316610139,9.232395981420625,3.508525520581776
300.00,9.275889914764825,5.441459213781748,9.977324509112954,4.654134473480162
305.00,9.941280942895466,5.871638578479368,10.669833874098526,5.055628677255978
310.00,11.74962000568324,5.942835817978992,12.484671037191234,5.067880923585497
315.00,13.611673876665364,5.919903537581452,14.33272077013355,4.9960719112497936
320.00,14.468443320068145,6.218050427133725,15.191781823972724,5.327473784239098
325.00,14.7394447362028,7.758476875509825,15.495230345779365,6.863312177503912
330.00,14.640553997269668,9.053289627364887,15.433599469402571,8.14934113471416
335.00,14.641673987420738,9.12110839749538,15.434641323988561,8.150855850896374
340.00,14.236789037301676,9.088883096605755,14.998458927327711,8.139645865841517
345.00,12.530447681910283,9.233080709891734,13.283258574781094,8.33815018828487
350.00,10.764120639500142,9.312404162250825,11.511923577159072,8.473832898619284
355.00,9.009032168149812,9.356043621589794,9.736929403698344,8.560628951838828
360.00,7.160587812382101,9.317193270442456,7.927866587403771,8.559822147950385
365.00,5.887411173023949,9.045168513547232,6.661691429844241,8.324361398044989
370.00,5.977306049729542,8.87957887166682,6.755667509767499,8.14236145619349
375.00,6.469606873646164,7.3297921932581716,7.198810854145979,6.5855362594462346
380.00,7.216391063323398,5.700180251778528,7.910737731680085,4.939477562521844
385.00,8.333627033248247,4.25572954786481,9.001486108083093,3.4389739775997215
390.00,9.656339918182386,3.078090953851744,10.320594059131341,2.2417964689834537
395.00,11.067861049190972,1.9715605456355751,11.735074090335775,1.142620674335315
400.00,12.093155523662796,0.62018897694462,12.757358301186152,-0.1952731053442238
405.00,11.770656670741934,0.3765762335704981,12.395008300110423,-0.4497378965109043
410.00,10.188264233944674,-0.5291165114485246,10.7782543176273,-1.3632367301581994
415.00,8.457629471873133,-0.9487552366383145,9.053799131881966,-1.793808834611739
420.00,7.981656382543562,-1.3154022620152066,8.596633354466732,-2.1784258220182178
425.00,7.993213117428109,-3.153423328286003,8.640344422030937,-4.016149474486621
430.00,7.52719127564086,-4.06203493054821,8.14210800862182,-4.927957914273898
435.00,5.778677219619929,-4.057252548146121,6.397495839342539,-5.0278295961134445
440.00,5.2217322166305244,-3.9869690745802417,5.858578011745545,-5.066931901643261
445.00,5.233292068810005,-5.056992294831419,5.9320009793833925,-6.11289001033652
450.00,5.206280885934529,-5.0555216500484335,5.931422600350158,-6.110360046949585
455.00,5.222755992807135,-5.019968663395267,5.933593320473229,-6.108899800273518
460.00,5.101610271615542,-6.667234257730097,5.92915085990249,-7.7740452449301545
465.00,6.047737480332788,-7.684610995435563,7.071488657278443,-8.708848335622816
470.00,6.489503052785489,-7.729254010334827,7.504520456647781,-8.708985191474646
475.00,7.738946456912249,-7.773203937616792,8.76683608735954,-8.658404431278749
480.00,9.578583780753059,-7.781960909740928,10.591505878053903,-8.528109333942869
485.00,10.011781437572559,-7.673831935597297,11.001887958283866,-8.384692732355482
490.01,9.824659467145295,-7.660726869293416,11.00080943719853,-8.38457799233789
495.00,9.88408627275891,-7.667119498468216,11.082638519165995,-8.391958976338096
500.00,11.710876230529966,-8.0565248169933,12.93603576567949,-8.637069657269597
505.00,13.461131363140087,-8.42583769175887,14.705543016033108,-8.860834225985256
510.00,14.499605375434065,-8.45087785358593,15.720207163507151,-8.81109527877041
515.00,14.65775993920964,-8.017370294741387,15.843561252991806,-8.367890493732498
520.00,14.611860563881788,-6.320131569534331,15.655870472974724,-6.667940296213873
525.00,13.660964818383604,-4.949776463151862,14.494596013234258,-5.3865001575322635
530.00,13.08198599796283,-4.641950740112429,13.864734547731883,-5.138614685573487
535.00,13.081988034552031,-4.641959901465944,13.864734547731883,-5.138614685573487
540.00,13.08199089557498,-4.641967054023317,13.864734547731883,-5.138614685573487
545.00,13.08199375659793,-4.6419737297435315,13.864734547731883,-5.138614685573487
