timestamp_sec,slam_x,slam_y,gt_x,gt_y
195.00,3.8401233244120885,0.6403299848791659,3.8593901351287263,0.6882590256682144
200.00,4.627077388906406,2.2627356768526905,4.639053042565446,2.3076991568939635
205.00,4.8362068430231115,4.085927695845159,4.836892827618516,4.143873778793128
210.00,5.037017214851053,5.926672130189775,5.02572223061291,5.983203939814552
215.00,5.2460302600897695,7.060980112704826,5.219718511527513,7.08973318056992
220.00,6.659873309113083,5.964452214363273,6.648468402174339,6.01493402689401
225.00,8.204130555280921,5.0841369512770385,8.20503216721901,5.11678700438182
230.00,9.872103870126951,5.233763097822119,9.891502484540336,5.267837138134242
235.00,11.33057738668792,6.08112334616462,11.324997665343126,6.178941921805655
240.00,12.950613545894363,5.554498830316669,12.945770552438917,5.631557241823555
245.00,14.620427954190976,5.240320849195835,14.635038238196701,5.309062544251662
250.00,15.898004675352352,6.126216950434289,15.907531453525355,6.226450442181807
255.00,15.832669332269106,7.86148168404165,15.810763962740678,7.963826827940255
260.00,14.591989367415572,8.468958395315349,14.552162213991682,8.572268188265854
265.00,12.797566809803872,8.259772793750894,12.764999784061915,8.340754421159756
270.00,11.55992403622535,7.046333596418168,11.53500984631339,7.108278996726769
275.00,10.506206268039822,5.505431969763073,10.493685113863858,5.554892272468138
280.00,9.441331897335017,3.965313165045279,9.441604468968498,4.007357062915608
285.00,8.350281666197892,2.4370060168877803,8.36267111203072,2.477198296857535
290.00,7.419533216510452,0.9443217670635944,7.439553242560742,0.9717341427703154
295.00,7.16561169811753,-0.8138614653236873,7.206756609111925,-0.7902725374097535
300.00,8.240513789001607,-1.765789626903448,8.283927322331108,-1.77389621987535
305.00,9.858153448269869,-1.1762365733827291,9.92439809335042,-1.119091986479807
310.00,11.590829403079631,-0.5376266797275058,11.63815300444116,-0.4575339021400061
315.00,12.401423005273944,-0.2938363356837499,12.442579532675076,-0.21723876850370671
320.00,11.770467249152436,-0.43909482819846524,11.898552541004872,-0.5550014855953201
325.00,10.236946515945133,-1.467060714456779,10.279096114376218,-1.431350868694454
330.00,8.507637433945604,-1.7090173805285005,8.541934729295196,-1.6785354150839351
335.00,6.721991175873575,-1.5524043622570298,6.7574057687732205,-1.5548029370326686
340.00,5.299265460138552,-2.3846796427447607,5.331021822226609,-2.3695704488627407
345.00,4.923321866485568,-4.104771059967682,4.9920004914332,-4.105695819628091
350.00,4.948419404265,-5.971123208597654,5.032330295200621,-5.9484653338135365
355.00,5.5951978231868855,-7.531606823077798,5.6876703476625465,-7.519573813368053
360.00,7.1174251188373026,-8.479753687048982,7.220717564188082,-8.439091247971177
365.00,8.83031397867051,-8.809795898779619,8.951841889078885,-8.76567190170537
370.00,10.45714934526197,-8.389086049901799,10.573374137467917,-8.351189886212776
375.00,11.462531624179817,-6.90521854253493,11.562595909148202,-6.816298662403767
380.00,12.550223408056224,-5.510607571308392,12.622310248548953,-5.401712199458359
385.00,14.263227922889673,-5.293430587244653,14.328433121777612,-5.188193581336633
390.00,15.197676312398189,-5.712746699964335,15.295955615429968,-5.619020518786333
395.00,16.017105829966734,-6.984325026091684,16.143547410630436,-6.89449420373282
400.00,15.481213130501063,-8.485894974492071,15.59773229564795,-8.400594840899487
405.00,13.775862019858915,-8.784500605196678,13.904977004837159,-8.694949592451374
410.00,12.243196897169705,-8.168669654038478,12.35417648286329,-8.08566026880599
415.00,11.31353533829087,-6.608517080698864,11.400512587315298,-6.523038563011075
420.00,10.3812990900733,-5.013266927740915,10.446954147193171,-4.935704192642795
425.00,9.68337891440206,-3.385222035300985,9.743093550796988,-3.3063336227131597
430.00,9.825910855073161,-1.9918397865326214,9.880987677287372,-1.9418741079594661
435.00,9.825910855073161,-1.9918397865326214,9.880987677287372,-1.9418741079594661
