datetime,user,sys,idle
1746806886,7.1,0.7,91.9
1746806888,7.3,0.7,91.8
1746806890,7.5,0.7,91.5
1746806892,8.3,0.9,90.6
1746806894,7.8,0.7,91.5
1746806896,8.8,1.2,89.8
1746806898,7.6,0.7,91.4
1746806900,7.6,0.8,91.3
1746806902,7.5,0.7,91.5
1746806904,7.4,0.8,91.7
