datetime,pose_logger (32012),ground_truth_odom (32011),processing_time_logger (32013),gmap (32014)
1746806590,29.6,26.6,23.6,27.1
1746806592,31.5,29.6,23.6,26.6
1746806594,28.7,28.7,27.2,27.2
1746806596,28.1,24.6,23.2,26.6
1746806598,30.0,26.6,24.1,26.1
1746806600,28.6,26.1,21.7,26.1
1746806602,30.7,25.7,22.8,25.7
1746806604,30.5,25.6,24.1,29.6
1746806606,28.6,24.6,26.1,27.1
1746806608,30.5,25.1,24.6,25.6
1746806610,31.2,27.2,23.8,25.7
1746806612,28.6,26.1,22.7,26.1
1746806614,26.6,25.1,21.7,26.6
1746806616,26.1,24.6,21.7,21.2
1746806618,30.0,24.1,22.7,22.2
1746806620,29.2,24.8,22.8,24.3
1746806622,29.1,26.6,23.6,29.1
1746806624,30.0,28.6,23.6,26.1
1746806626,32.0,27.6,22.7,27.1
1746806628,29.6,25.6,23.2,26.1
1746806630,30.7,27.2,25.2,26.2
1746806632,27.1,29.1,24.1,33.5
1746806635,28.6,27.1,23.2,41.9
1746806637,30.5,26.6,22.2,27.1
1746806639,30.7,26.2,22.8,29.2
1746806641,31.0,26.1,23.6,26.1
1746806643,31.5,26.1,24.1,28.1
1746806645,29.6,26.6,24.1,28.6
1746806647,31.2,29.7,23.3,25.7
1746806649,33.0,26.6,26.1,26.1
1746806651,29.6,29.1,25.1,28.1
1746806653,30.5,26.1,22.2,25.1
1746806655,30.0,27.1,23.2,24.1
1746806657,26.7,23.8,22.8,25.7
1746806659,26.6,26.1,21.7,24.6
1746806661,28.1,27.6,26.1,25.6
1746806663,28.1,26.1,23.2,24.6
1746806665,29.7,26.7,23.3,25.2
1746806667,29.1,27.1,25.6,24.6
1746806669,32.0,26.1,25.1,26.6
1746806671,29.1,24.1,22.7,25.6
1746806673,27.7,23.8,23.3,25.2
1746806675,31.5,25.1,25.6,25.6
1746806677,27.6,26.6,24.1,25.1
1746806679,29.6,23.2,22.7,25.6
1746806681,27.2,23.8,23.3,24.3
1746806683,27.1,26.6,21.7,25.1
1746806685,30.0,25.6,22.2,26.6
1746806687,31.2,27.2,24.3,27.2
1746806689,29.1,26.1,22.2,28.1
1746806691,33.5,29.1,27.6,28.6
1746806693,28.1,27.1,21.7,28.1
1746806695,29.1,27.6,22.2,30.0
1746806697,28.7,24.8,24.8,47.0
1746806699,28.1,26.1,24.1,30.0
1746806701,30.5,25.6,24.6,27.6
1746806703,29.6,22.7,24.6,32.0
1746806705,28.7,25.7,23.8,30.7
1746806708,29.6,25.6,25.1,26.1
1746806710,29.6,26.6,22.7,29.1
1746806712,29.6,27.1,23.6,30.0
1746806714,27.6,26.6,22.2,29.1
1746806716,28.2,23.3,22.3,18.8
1746806718,25.6,22.2,22.7,24.6
1746806720,28.6,25.1,24.1,28.1
1746806722,28.1,25.1,23.2,28.6
1746806724,27.2,24.8,23.3,27.7
1746806726,28.6,24.6,23.2,28.6
1746806728,29.6,26.1,21.7,29.6
1746806730,29.6,23.2,23.6,29.1
1746806732,32.0,26.6,26.1,29.1
1746806734,27.6,24.1,22.7,29.1
1746806736,28.2,24.3,22.3,29.7
1746806738,29.1,28.1,24.1,30.5
1746806740,29.6,23.2,22.7,33.0
1746806742,27.1,23.2,23.2,30.5
1746806744,27.1,26.1,26.1,27.1
1746806746,27.1,24.6,22.7,26.1
1746806748,26.6,27.1,24.1,27.6
1746806750,29.7,24.8,22.8,25.2
1746806752,29.6,25.6,24.6,30.0
1746806754,30.5,26.1,26.6,28.6
1746806756,29.6,28.1,23.2,26.1
1746806758,29.2,29.2,27.2,26.7
1746806760,27.1,25.1,24.6,26.6
1746806762,27.6,26.1,22.7,25.6
1746806764,27.1,25.1,23.6,25.1
1746806766,31.0,28.6,22.7,29.1
1746806768,27.6,24.6,21.7,29.6
1746806770,29.2,23.3,21.3,30.2
1746806772,27.6,25.1,25.1,29.6
1746806774,28.1,23.6,23.6,27.1
1746806776,30.0,24.6,22.7,27.1
1746806778,26.2,24.8,22.8,30.2
1746806781,29.1,24.6,22.7,30.0
1746806783,32.5,24.1,26.6,30.5
1746806785,30.5,26.1,24.1,30.0
1746806787,29.1,25.1,22.7,29.1
1746806789,29.1,25.1,23.2,31.5
1746806791,29.2,28.2,23.8,30.2
1746806793,32.0,24.1,23.2,32.0
1746806795,27.6,24.1,23.6,28.6
1746806797,30.0,28.6,22.2,31.0
1746806799,30.7,27.7,26.2,28.7
1746806801,29.6,25.1,25.1,31.0
1746806803,29.1,26.6,21.2,28.1
1746806805,27.1,25.6,21.2,28.1
1746806807,32.5,25.6,25.1,28.6
1746806809,34.7,30.2,23.3,28.2
1746806811,31.5,24.6,29.1,30.5
1746806813,27.6,24.6,22.7,28.6
1746806815,31.0,27.1,23.2,31.5
1746806817,31.0,27.6,22.7,28.1
1746806819,31.2,24.8,23.3,30.7
1746806821,27.6,26.6,24.1,28.1
1746806823,27.6,27.1,23.2,29.6
1746806825,27.6,26.6,24.1,28.6
1746806827,30.0,27.6,25.6,27.1
1746806829,27.6,24.1,24.6,27.6
1746806831,29.1,25.1,23.6,28.6
1746806833,29.2,23.8,22.8,28.7
1746806835,27.6,27.1,24.1,30.0
1746806837,27.1,26.6,22.7,31.0
1746806839,30.0,27.1,24.6,32.5
1746806841,29.2,26.7,22.3,32.7
1746806843,29.6,27.1,24.6,32.0
1746806845,30.0,26.1,24.6,32.5
1746806847,28.1,23.6,21.2,32.5
1746806849,30.2,23.8,22.8,33.7
1746806851,29.1,24.6,22.2,34.0
1746806854,32.0,27.1,25.6,31.0
1746806856,28.7,24.3,24.8,31.7
1746806858,31.0,24.6,27.6,31.0
1746806860,30.5,24.6,25.1,32.5
1746806862,30.0,25.1,22.2,33.5
1746806864,29.1,27.1,23.2,31.5
1746806866,31.7,26.2,25.2,32.2
1746806868,29.6,24.1,26.1,30.0
1746806870,32.0,26.1,29.6,30.0
1746806872,29.1,26.6,24.6,29.6
1746806874,28.6,26.1,23.6,29.6
1746806876,27.2,24.8,22.8,31.2
1746806878,31.0,26.1,24.6,34.5
1746806880,29.1,28.1,20.2,33.5
1746806882,31.7,32.2,25.7,30.7
1746806884,30.5,27.1,24.6,32.5
1746806886,28.6,26.1,24.1,29.6
1746806888,29.6,25.6,22.7,31.5
1746806890,29.1,26.6,25.1,33.0
1746806892,29.1,26.1,22.7,32.0
1746806894,30.2,26.2,24.8,30.7
1746806896,29.1,26.1,24.1,31.5
1746806898,31.0,27.1,22.7,31.0
1746806900,29.7,28.2,23.3,31.2
1746806902,29.1,25.1,23.6,30.5
1746806904,28.6,26.1,22.7,30.0
