datetime,pose_logger (32012),ground_truth_odom (32011),processing_time_logger (32013),gmap (32014)
1746806572,0.2,0.2,0.2,0.3
1746806574,0.2,0.2,0.2,0.3
1746806576,0.2,0.2,0.2,0.3
1746806578,0.2,0.2,0.2,0.4
1746806580,0.2,0.2,0.2,0.4
1746806582,0.2,0.2,0.2,0.4
1746806584,0.2,0.2,0.2,0.4
1746806586,0.2,0.2,0.2,0.4
1746806588,0.2,0.2,0.2,0.4
1746806590,0.2,0.2,0.2,0.4
1746806592,0.2,0.2,0.2,0.4
1746806594,0.2,0.2,0.2,0.4
1746806596,0.2,0.2,0.2,0.4
1746806598,0.2,0.2,0.2,0.4
1746806600,0.2,0.2,0.2,0.4
1746806602,0.2,0.2,0.2,0.4
1746806604,0.2,0.2,0.2,0.4
1746806606,0.2,0.2,0.2,0.4
1746806608,0.2,0.2,0.2,0.4
1746806610,0.2,0.2,0.2,0.4
1746806612,0.2,0.2,0.2,0.4
1746806614,0.2,0.2,0.2,0.4
1746806616,0.2,0.2,0.2,0.4
1746806618,0.2,0.2,0.2,0.4
1746806620,0.2,0.2,0.2,0.4
1746806622,0.2,0.2,0.2,0.4
1746806624,0.2,0.2,0.2,0.4
1746806626,0.2,0.2,0.2,0.4
1746806628,0.2,0.2,0.2,0.4
1746806630,0.2,0.2,0.2,0.4
1746806632,0.2,0.2,0.2,0.4
1746806635,0.2,0.2,0.2,0.4
1746806637,0.2,0.2,0.2,0.4
1746806639,0.2,0.2,0.2,0.4
1746806641,0.2,0.2,0.2,0.4
1746806643,0.2,0.2,0.2,0.4
1746806645,0.2,0.2,0.2,0.4
1746806647,0.2,0.2,0.2,0.4
1746806649,0.2,0.2,0.2,0.4
1746806651,0.2,0.2,0.2,0.4
1746806653,0.2,0.2,0.2,0.4
1746806655,0.2,0.2,0.2,0.4
1746806657,0.2,0.2,0.2,0.4
1746806659,0.2,0.2,0.2,0.4
1746806661,0.2,0.2,0.2,0.4
1746806663,0.2,0.2,0.2,0.4
1746806665,0.2,0.2,0.2,0.4
1746806667,0.2,0.2,0.2,0.4
1746806669,0.2,0.2,0.2,0.4
1746806671,0.2,0.2,0.2,0.4
1746806673,0.2,0.2,0.2,0.4
1746806675,0.2,0.2,0.2,0.4
1746806677,0.2,0.2,0.2,0.4
1746806679,0.2,0.2,0.2,0.4
1746806681,0.2,0.2,0.2,0.4
1746806683,0.2,0.2,0.2,0.4
1746806685,0.2,0.2,0.2,0.4
1746806687,0.2,0.2,0.2,0.4
1746806689,0.2,0.2,0.2,0.4
1746806691,0.2,0.2,0.2,0.4
1746806693,0.2,0.2,0.2,0.4
1746806695,0.2,0.2,0.2,0.4
1746806697,0.2,0.2,0.2,0.4
1746806699,0.2,0.2,0.2,0.4
1746806701,0.2,0.2,0.2,0.4
1746806703,0.2,0.2,0.2,0.4
1746806705,0.2,0.2,0.2,0.4
1746806708,0.2,0.2,0.2,0.4
1746806710,0.2,0.2,0.2,0.4
1746806712,0.2,0.2,0.2,0.4
1746806714,0.2,0.2,0.2,0.4
1746806716,0.2,0.2,0.2,0.4
1746806718,0.2,0.2,0.2,0.4
1746806720,0.2,0.2,0.2,0.4
1746806722,0.2,0.2,0.2,0.4
1746806724,0.2,0.2,0.2,0.4
1746806726,0.2,0.2,0.2,0.4
1746806728,0.2,0.2,0.2,0.4
1746806730,0.2,0.2,0.2,0.4
1746806732,0.2,0.2,0.2,0.4
1746806734,0.2,0.2,0.2,0.4
1746806736,0.2,0.2,0.2,0.4
1746806738,0.2,0.2,0.2,0.4
1746806740,0.2,0.2,0.2,0.4
1746806742,0.2,0.2,0.2,0.4
1746806744,0.2,0.2,0.2,0.4
1746806746,0.2,0.2,0.2,0.4
1746806748,0.2,0.2,0.2,0.4
1746806750,0.2,0.2,0.2,0.4
1746806752,0.2,0.2,0.2,0.4
1746806754,0.2,0.2,0.2,0.4
1746806756,0.2,0.2,0.2,0.4
1746806758,0.2,0.2,0.2,0.4
1746806760,0.2,0.2,0.2,0.4
1746806762,0.2,0.2,0.2,0.4
1746806764,0.2,0.2,0.2,0.4
1746806766,0.2,0.2,0.2,0.4
1746806768,0.2,0.2,0.2,0.4
1746806770,0.2,0.2,0.2,0.4
1746806772,0.2,0.2,0.2,0.4
1746806774,0.2,0.2,0.2,0.4
1746806776,0.2,0.2,0.2,0.4
1746806778,0.2,0.2,0.2,0.4
1746806781,0.2,0.2,0.2,0.4
1746806783,0.2,0.2,0.2,0.4
1746806785,0.2,0.2,0.2,0.4
1746806787,0.2,0.2,0.2,0.4
1746806789,0.2,0.2,0.2,0.4
1746806791,0.2,0.2,0.2,0.4
1746806793,0.2,0.2,0.2,0.4
1746806795,0.2,0.2,0.2,0.4
1746806797,0.2,0.2,0.2,0.4
1746806799,0.2,0.2,0.2,0.4
1746806801,0.2,0.2,0.2,0.4
1746806803,0.2,0.2,0.2,0.4
1746806805,0.2,0.2,0.2,0.4
1746806807,0.2,0.2,0.2,0.4
1746806809,0.2,0.2,0.2,0.4
1746806811,0.2,0.2,0.2,0.4
1746806813,0.2,0.2,0.2,0.4
1746806815,0.2,0.2,0.2,0.4
1746806817,0.2,0.2,0.2,0.4
1746806819,0.2,0.2,0.2,0.4
1746806821,0.2,0.2,0.2,0.4
1746806823,0.2,0.2,0.2,0.4
1746806825,0.2,0.2,0.2,0.4
1746806827,0.2,0.2,0.2,0.4
1746806829,0.2,0.2,0.2,0.4
1746806831,0.2,0.2,0.2,0.4
1746806833,0.2,0.2,0.2,0.4
1746806835,0.2,0.2,0.2,0.4
1746806837,0.2,0.2,0.2,0.4
1746806839,0.2,0.2,0.2,0.4
1746806841,0.2,0.2,0.2,0.4
1746806843,0.2,0.2,0.2,0.4
1746806845,0.2,0.2,0.2,0.4
1746806847,0.2,0.2,0.2,0.4
1746806849,0.2,0.2,0.2,0.4
1746806851,0.2,0.2,0.2,0.4
1746806854,0.2,0.2,0.2,0.4
1746806856,0.2,0.2,0.2,0.4
1746806858,0.2,0.2,0.2,0.4
1746806860,0.2,0.2,0.2,0.4
1746806862,0.2,0.2,0.2,0.4
1746806864,0.2,0.2,0.2,0.4
1746806866,0.2,0.2,0.2,0.4
1746806868,0.2,0.2,0.2,0.4
1746806870,0.2,0.2,0.2,0.4
1746806872,0.2,0.2,0.2,0.4
1746806874,0.2,0.2,0.2,0.4
1746806876,0.2,0.2,0.2,0.4
1746806878,0.2,0.2,0.2,0.4
1746806880,0.2,0.2,0.2,0.4
1746806882,0.2,0.2,0.2,0.4
1746806884,0.2,0.2,0.2,0.4
1746806886,0.2,0.2,0.2,0.4
1746806888,0.2,0.2,0.2,0.4
1746806890,0.2,0.2,0.2,0.4
1746806892,0.2,0.2,0.2,0.4
1746806894,0.2,0.2,0.2,0.4
1746806896,0.2,0.2,0.2,0.4
1746806898,0.2,0.2,0.2,0.4
1746806900,0.2,0.2,0.2,0.4
1746806902,0.2,0.2,0.2,0.4
1746806904,0.2,0.2,0.2,0.4
