ros_time_sec,processing_time_ms
333.695,845.9951782226562
334.816,852.3511962890625
335.705,784.7890625
336.711,728.33203125
337.743,681.0240478515625
338.883,664.9498901367188
339.891,689.6219482421875
341.01,634.85595703125
342.009,626.6710815429688
343.123,573.150146484375
344.21,575.6557006835938
345.26,529.6690673828125
346.32,524.6932373046875
347.423,531.513916015625
348.471,513.833984375
349.983,432.0576171875
351.094,547.984130859375
352.249,487.7250061035156
353.464,455.4898681640625
354.519,615.1452026367188
355.603,536.743896484375
356.619,570.2109375
357.719,532.7401123046875
358.804,574.5482177734375
359.894,606.1637573242188
361.127,639.719970703125
362.189,625.55908203125
363.287,629.5831298828125
364.335,600.9237670898438
365.453,596.0471801757812
366.557,586.90283203125
367.681,571.6741333007812
368.671,570.2860107421875
369.948,505.7938232421875
371.122,522.55322265625
372.329,522.9227294921875
373.566,539.6049194335938
375.077,520.8399047851562
376.278,579.0047607421875
377.377,648.9248046875
378.564,639.5718994140625
379.705,686.8538818359375
380.682,716.0420532226562
381.772,691.47705078125
383.103,680.6500244140625
384.182,661.712158203125
385.353,666.40283203125
386.392,660.1097412109375
387.534,648.8211059570312
388.893,649.087890625
390.043,623.0947875976562
391.066,570.5380249023438
392.334,550.2097778320312
393.465,557.433837890625
394.467,541.7232666015625
395.837,487.1871337890625
396.994,451.9088134765625
397.976,492.5119934082031
399.186,430.2792663574219
400.253,464.2851257324219
401.376,471.46295166015625
402.465,558.0709228515625
403.555,587.2011108398438
404.591,541.4891357421875
405.663,522.3851318359375
406.7,551.5689697265625
407.991,498.51202392578125
409.04,554.9199829101562
410.323,564.1307983398438
411.444,535.0818481445312
412.592,560.1148681640625
413.859,604.2098999023438
415.089,558.9360961914062
416.143,528.3651123046875
417.296,511.98004150390625
418.51,559.2109985351562
419.565,584.5460815429688
420.546,587.2020874023438
421.651,511.7278137207031
422.709,495.7900085449219
423.819,475.37994384765625
424.925,538.6931762695312
425.953,530.5562133789062
427.063,510.4827880859375
428.203,484.6041259765625
429.286,518.534912109375
430.358,544.94091796875
431.421,565.4380493164062
432.489,569.3621826171875
433.536,563.0452880859375
434.606,559.314697265625
435.622,525.6910400390625
436.768,547.364013671875
437.841,554.6541137695312
438.885,534.8191528320312
440.1,508.41497802734375
441.223,555.3858032226562
442.443,541.451904296875
443.604,582.3111572265625
444.822,614.093994140625
445.97,643.44189453125
446.972,648.6348876953125
448.088,602.609130859375
449.107,596.7979736328125
450.155,563.650146484375
451.189,566.3283081054688
452.401,534.250732421875
453.457,471.0338134765625
454.547,469.73919677734375
455.61,457.8080139160156
456.723,456.2010803222656
457.826,434.061279296875
458.879,437.8290100097656
459.952,433.8312072753906
461.093,447.9021911621094
462.154,458.78387451171875
463.305,469.30908203125
464.562,569.3528442382812
465.7,574.1767578125
466.877,570.6570434570312
468.072,650.970947265625
469.108,644.3126220703125
470.175,633.4111938476562
471.302,652.7280883789062
472.421,595.3416748046875
473.479,594.5501098632812
475.2,451.27294921875
476.288,691.26318359375
477.392,683.2511596679688
478.484,715.27197265625
479.593,762.0499267578125
480.646,821.3651123046875
481.667,673.7179565429688
482.747,636.1470336914062
483.798,678.1959228515625
484.838,673.6681518554688
485.993,654.8096923828125
487.013,611.7720336914062
488.092,578.6087646484375
489.142,607.5341796875
490.298,612.6229858398438
491.538,622.23291015625
492.6,606.8711547851562
493.646,563.7674560546875
494.705,554.4669799804688
495.735,554.9171142578125
496.773,447.3130798339844
497.798,435.13702392578125
498.912,404.56390380859375
499.982,466.8280944824219
501.086,477.9629821777344
502.213,523.0538940429688
503.465,479.2599792480469
504.945,463.10186767578125
506.098,551.067138671875
507.144,512.5159912109375
508.294,507.5061340332031
509.323,532.5551147460938
510.505,514.6138916015625
511.519,504.9118957519531
512.563,467.4730224609375
513.633,445.9600524902344
514.769,451.4579772949219
515.932,410.5291442871094
517.083,443.99835205078125
518.077,476.5968322753906
519.213,411.2691955566406
520.232,437.1152038574219
521.327,446.3391418457031
522.97,490.94891357421875
524.067,484.94696044921875
525.203,475.2721862792969
526.249,552.9911499023438
527.374,548.1901245117188
528.593,541.0618896484375
529.72,653.941162109375
530.703,645.3128051757812
531.776,574.8469848632812
532.986,520.4401245117188
534.383,483.3788757324219
535.418,545.7739868164062
536.503,532.4146728515625
537.625,570.9607543945312
538.667,645.0748291015625
540.098,630.3880004882812
541.156,602.9818115234375
542.227,595.5068969726562
543.264,619.1658935546875
544.376,603.19140625
545.755,542.2482299804688
546.811,682.170166015625
547.898,532.5131225585938
549.002,566.9400634765625
550.164,530.1840209960938
551.266,446.0229797363281
552.396,420.5780029296875
553.468,430.99188232421875
554.565,439.4781494140625
555.702,424.3428649902344
556.879,439.6250305175781
557.983,428.8380126953125
558.989,469.59710693359375
560.065,436.1710510253906
561.17,433.3095703125
562.409,429.4500427246094
563.412,412.0791015625
564.472,426.24688720703125
565.605,430.927978515625
