timestamp_sec,slam_x,slam_y,gt_x,gt_y
302.22,7.595615024329714,-10.119061738727208,7.64183708407877,-10.08857983717945
307.22,7.582102864246395,-8.244110427490536,7.620894632619219,-8.211446657487825
312.22,7.565308492336376,-6.3691884979145765,7.600023300021526,-6.340688081086629
317.23,7.3598251317875105,-4.617043556696008,7.409560405407566,-4.5811025286079605
322.22,7.426508725756291,-4.036966745345096,7.47584489528576,-4.0487541966479474
327.22,8.50225360788974,-3.1076787778966946,8.547830939024532,-3.075051686918889
332.22,8.632376250273254,-1.2881760290768893,8.651437250116462,-1.2494452769378737
337.22,9.423155948113687,0.1846021213337261,9.454114976551649,0.23311896341595884
342.22,10.914575889358279,1.2980686732208264,10.93088121524059,1.3406147388831031
347.22,12.478857295960767,2.049761953471769,12.479347332438676,2.1068545523723596
352.22,14.141212981075904,1.6199335755434046,14.15425658694853,1.6642678129838584
357.22,15.794371488063732,0.7458792944991406,15.811117575032549,0.7924178582168396
362.22,17.434967242518727,-0.16190403231476225,17.448716974203382,-0.11148393718459598
367.22,19.075562996973723,-1.0696873591286646,19.094195760994566,-1.0197348992492417
372.22,20.703341148976556,-1.981377822882128,20.72213940909481,-1.928475278800775
377.22,21.977411937395374,-3.176159877421818,22.007847164078953,-3.1345643063102937
382.22,22.373889422033006,-4.884205086728516,22.416040188168186,-4.829207406902593
387.22,22.42088661478675,-6.756643484441823,22.44151705653593,-6.70278074155249
392.22,22.43607449173295,-8.620310978234583,22.457346892741835,-8.576067801003603
397.22,22.444413785866768,-10.494925848910007,22.463980686390876,-10.45407035501116
402.23,22.442225918286525,-10.60110275980719,22.462523209068667,-10.550569729345963
407.22,22.62111679281349,-8.96729386690994,22.635781102577887,-8.949154412438471
412.22,22.553064378654557,-9.110044942503116,22.573296089084,-9.092790101689184
417.22,22.146430298355398,-9.000719580830964,22.15284685380352,-9.049788636892464
422.23,20.29313676353123,-8.831540293092097,20.310214984544714,-8.788341721095243
427.22,18.5370194730112,-8.907164213827441,18.548731653548884,-8.84372498375807
432.22,17.154236742281423,-9.90122453821847,17.158367088478908,-9.852752853327884
437.22,16.790786277507173,-11.490051782509191,16.80765086925946,-11.440800614911447
442.22,16.787758073238088,-10.911479965572388,16.803401374391388,-10.855514369035742
447.22,16.754686416771463,-9.03706393388245,16.778128509469482,-8.97653987992935
452.22,16.730245204201676,-7.152440233630098,16.757654358552433,-7.101429024485065
457.22,16.717636976381712,-5.284047711614792,16.747516549416382,-5.234994226316854
462.22,16.93918274699079,-3.4825307344211405,16.959174651485046,-3.4344614985812187
467.22,17.338294896681237,-2.5619761138223938,17.380673232462588,-2.521120263067951
472.22,15.80876354960448,-2.711391154113949,15.835487378477383,-2.6765560908883215
477.22,13.929180775387088,-2.6364048928201713,13.96778888208443,-2.5845706447376555
482.22,12.21826376141715,-2.8753906676932504,12.230282605308718,-2.802037801966271
487.22,11.204146474435966,-4.167332304718643,11.213777629693046,-4.106996378801914
492.22,11.076609555150586,-5.990639879084962,11.096983635224749,-5.930736539540272
497.22,11.022664660658085,-7.856012685191394,11.034891789174399,-7.792859795203008
502.22,10.987013171272782,-9.740673050831013,10.991064471390468,-9.669973218828972
507.22,10.950957340167134,-11.615326345444371,10.94736312066252,-11.54258835693242
512.22,11.202516410024717,-9.983417371023567,11.181182803510467,-9.895164697333437
517.22,12.427378415267915,-8.916982271403086,12.424535859320809,-8.833980000092856
522.22,14.230197952217251,-8.771305422031855,14.24147932180338,-8.713949981877517
527.22,16.081293746018922,-8.757106378632598,16.10507430803589,-8.703022611562679
