ros_time_sec,processing_time_ms
117.702,49.37481689453125
118.697,49.62301254272461
119.75,48.21920394897461
120.813,50.13489532470703
121.853,49.38507080078125
122.908,48.27094268798828
123.938,48.16127014160156
124.995,31.639814376831055
126.118,28.937816619873047
127.129,31.38279914855957
128.183,29.346942901611328
129.246,41.82291030883789
130.301,46.93317413330078
131.365,51.75495147705078
132.425,50.642250061035156
133.475,51.32317352294922
134.6,54.630043029785156
135.649,56.09107208251953
136.654,53.9851188659668
137.706,55.37390899658203
138.767,56.898834228515625
139.809,55.21106719970703
140.867,55.72032928466797
141.918,54.59403991699219
142.985,55.441139221191406
144.093,53.7571907043457
145.111,54.017303466796875
146.222,62.26921081542969
147.2,124.43017578125
148.256,52.681922912597656
149.315,53.72810363769531
150.364,50.77099609375
151.418,45.01795959472656
152.533,45.26591491699219
153.543,38.285972595214844
154.586,43.81895065307617
155.642,43.12586975097656
156.696,42.83404541015625
157.755,42.584896087646484
158.802,43.958900451660156
159.86,43.545005798339844
160.97,39.78300094604492
162.047,36.34786605834961
163.039,37.27793884277344
164.08,36.03386688232422
165.128,28.728008270263672
166.2,27.6639461517334
167.246,29.76393699645996
168.282,28.198957443237305
169.343,7.088899612426758
170.476,26.375293731689453
171.479,27.92501449584961
172.538,28.92303466796875
173.588,38.82908630371094
174.643,35.46595764160156
175.708,37.425994873046875
176.757,41.71276092529297
177.816,40.80915451049805
178.931,44.332027435302734
179.957,44.03710174560547
180.991,58.030845642089844
182.051,48.771141052246094
183.105,46.75579071044922
184.153,58.249237060546875
185.215,49.503089904785156
186.265,49.91006851196289
187.405,51.82790756225586
188.451,63.07172775268555
189.469,59.447052001953125
190.523,71.52294921875
191.577,60.207130432128906
192.607,60.266971588134766
193.679,60.19401550292969
194.74,62.01481628417969
195.803,63.585044860839844
196.915,64.168212890625
197.912,62.67094421386719
198.961,63.044071197509766
200.022,62.826873779296875
201.072,73.78792572021484
202.127,62.10589599609375
203.17,63.460113525390625
204.234,62.83903121948242
205.356,66.85614776611328
206.376,68.17507934570312
207.415,78.13477325439453
208.478,65.8781509399414
209.523,78.79685974121094
210.585,71.48814392089844
211.623,68.86601257324219
212.694,67.38900756835938
213.811,64.32891082763672
214.843,52.00981903076172
215.836,39.42394256591797
216.887,37.27388381958008
217.938,38.6607666015625
218.992,38.64502716064453
220.058,39.60728454589844
221.13,53.07817459106445
222.2,67.07572937011719
223.309,69.37503814697266
224.32,69.82493591308594
225.371,72.2901840209961
226.422,72.14974975585938
227.496,73.14514923095703
228.552,80.09075927734375
229.596,74.89013671875
230.646,73.29702758789062
231.765,73.58527374267578
232.772,73.18901824951172
233.822,72.2238998413086
234.876,73.49491119384766
235.927,72.61514282226562
236.994,76.38621520996094
238.051,75.58106994628906
239.105,77.00013732910156
240.227,75.4241943359375
241.298,80.98912048339844
242.274,78.07469177246094
243.328,74.7468490600586
244.38,80.09194946289062
245.43,72.70097351074219
246.452,74.86105346679688
247.5,46.11778259277344
248.546,43.786048889160156
249.687,29.23107147216797
250.693,42.94586181640625
251.773,46.36096954345703
252.818,73.73595428466797
253.878,69.37503814697266
254.94,71.8069076538086
255.985,74.5189208984375
257.047,75.8719482421875
258.167,75.68287658691406
259.172,73.40097045898438
260.229,73.03500366210938
261.276,80.2001953125
262.326,69.25415802001953
263.387,67.30795288085938
264.424,69.24080657958984
265.498,69.08607482910156
266.612,67.20185089111328
267.674,67.06190490722656
268.668,71.86508178710938
269.719,68.18724060058594
270.768,70.20592498779297
271.826,68.93801879882812
272.896,71.97999572753906
273.944,74.96619415283203
274.995,77.15081787109375
276.127,77.9631118774414
277.123,80.57617950439453
278.173,74.98597717285156
279.231,74.65982055664062
280.273,82.53717041015625
281.322,66.1001205444336
282.389,61.64813232421875
283.438,60.11128234863281
284.563,60.688018798828125
285.555,56.314945220947266
286.604,56.77485656738281
287.658,55.34911346435547
288.707,54.7490119934082
289.754,52.18982696533203
290.813,54.063079833984375
291.879,49.09372329711914
292.978,46.03266906738281
294.052,45.27592468261719
295.045,41.91398620605469
296.09,45.74799346923828
297.149,40.826080322265625
298.157,39.84904479980469
299.259,6.967782974243164
300.298,48.93183898925781
301.38,41.748046875
302.489,43.80607604980469
303.491,44.43287658691406
304.556,44.33107376098633
305.605,44.56782531738281
306.652,52.30855941772461
307.733,53.821800231933594
308.774,56.29777908325195
309.829,60.23716735839844
310.946,57.776214599609375
311.96,61.98811340332031
313.008,61.170101165771484
314.07,65.70410919189453
315.298,71.9289779663086
316.207,255.83505249023438
317.249,80.3272705078125
318.31,82.04197692871094
319.438,83.781005859375
320.485,85.25967407226562
321.491,84.81002044677734
322.536,93.10221862792969
323.59,87.52297973632812
324.649,84.80024719238281
325.693,88.17291259765625
326.743,83.54615783691406
327.808,83.77313232421875
328.936,83.71878051757812
329.939,87.28909301757812
330.993,90.32106018066406
332.03,94.65599060058594
333.093,78.81903839111328
334.129,79.304931640625
335.191,77.66389465332031
336.258,78.8209457397461
337.373,76.16734313964844
338.376,76.23600769042969
339.428,77.32820129394531
340.489,79.46920776367188
341.534,78.88912963867188
342.605,77.3673095703125
343.634,83.07504272460938
344.695,80.07192993164062
345.795,76.131103515625
346.86,80.26385498046875
347.872,71.90299224853516
348.914,78.30834197998047
349.966,67.3310775756836
351.023,67.49415588378906
352.085,66.5791015625
353.128,72.08204650878906
354.182,66.47491455078125
355.306,62.05296325683594
356.314,62.88480758666992
357.364,68.07994842529297
358.409,62.06178665161133
359.462,61.600921630859375
360.527,61.147926330566406
361.584,60.558082580566406
362.632,65.58180236816406
363.763,60.2869987487793
364.748,61.22303009033203
365.806,57.49726104736328
366.861,65.1500244140625
367.898,56.27703857421875
368.951,47.02496337890625
370.011,45.355079650878906
371.064,46.734092712402344
372.188,44.342994689941406
373.248,47.0631103515625
374.245,46.672821044921875
375.302,45.05706024169922
376.352,48.18988037109375
377.402,47.169921875
378.449,47.894954681396484
379.514,47.99198913574219
380.569,49.09992218017578
381.684,40.495155334472656
382.7,37.489891052246094
383.738,50.69422912597656
384.794,38.14697265625
385.845,47.54710388183594
386.9,38.94472122192383
387.949,41.26000213623047
389.014,43.34282684326172
390.135,45.67694854736328
391.154,45.070884704589844
392.194,55.14073181152344
393.257,44.898033142089844
394.302,58.175086975097656
395.349,45.83883285522461
396.405,44.44599151611328
397.452,46.83113098144531
398.58,44.36707305908203
399.633,38.2390022277832
400.636,41.935203552246094
401.687,38.971900939941406
402.739,39.48688507080078
403.799,40.762901306152344
404.863,45.55583190917969
405.916,47.38187789916992
406.974,47.625064849853516
408.106,49.97181701660156
409.09,47.849891662597656
410.148,49.0467529296875
411.18,48.9039421081543
412.263,13.902902603149414
413.318,51.426170349121094
414.37,51.669837951660156
415.424,48.54011535644531
416.547,52.858116149902344
417.561,54.38685607910156
418.608,62.14570999145508
419.659,59.32593536376953
420.696,51.04780197143555
421.759,46.89598083496094
422.815,48.63595962524414
423.875,46.4580078125
424.996,50.94099044799805
426.048,48.4309196472168
427.057,48.54917526245117
428.108,58.03203582763672
429.164,64.55707550048828
430.21,60.44912338256836
431.29,60.40000915527344
432.331,65.69027709960938
433.385,63.090087890625
434.514,69.38790893554688
435.516,66.89691162109375
436.558,67.56925964355469
437.604,52.40321350097656
438.651,54.656982421875
439.702,48.822166442871094
440.769,47.554969787597656
441.819,50.44007110595703
442.943,55.01770782470703
443.959,58.7158203125
445.013,60.937164306640625
446.069,65.22894287109375
447.137,69.35382080078125
448.172,72.78800201416016
449.236,72.55316162109375
450.299,76.53999328613281
451.423,74.40495300292969
452.478,78.18817901611328
453.486,77.31914520263672
454.521,86.81106567382812
455.568,71.50602722167969
456.639,69.66590881347656
457.681,73.5769271850586
458.726,72.001220703125
459.794,67.80314636230469
460.918,68.90201568603516
461.922,72.59082794189453
462.985,74.08714294433594
464.027,86.44390106201172
465.091,78.57418060302734
466.143,78.37486267089844
467.215,76.70807647705078
468.257,77.36992645263672
469.369,77.27885437011719
470.377,77.26692962646484
471.429,79.03599548339844
472.48,80.33776092529297
473.527,79.93412017822266
474.581,77.62313079833984
475.644,78.14669799804688
476.708,79.31471252441406
477.832,79.94270324707031
478.87,80.70922088623047
479.876,79.7069091796875
480.926,77.3978271484375
481.98,77.88705444335938
483.056,78.94110870361328
484.095,85.25013732910156
485.176,85.23297119140625
486.206,86.22097778320312
487.327,79.81919860839844
488.325,78.10688018798828
489.376,76.6346435546875
490.429,77.37803649902344
491.475,76.23410034179688
492.534,76.66706848144531
493.591,72.02410888671875
494.642,71.43497467041016
495.766,72.95203399658203
496.779,77.53800964355469
497.835,79.1890640258789
498.877,85.77799987792969
499.923,78.21607971191406
500.984,74.49197387695312
502.034,77.71611022949219
503.093,71.14791870117188
504.232,77.99506378173828
505.279,86.43197631835938
506.259,68.72582244873047
507.316,59.977054595947266
508.38,63.22789001464844
509.414,68.00889587402344
510.484,60.855865478515625
511.543,66.07699584960938
512.599,74.27287292480469
513.725,73.50707244873047
514.723,73.85897827148438
515.79,74.17106628417969
516.822,75.9439468383789
517.872,70.7590560913086
518.922,69.33617401123047
519.986,80.4708023071289
521.018,68.38798522949219
522.158,63.945770263671875
523.172,68.93706512451172
524.227,73.57597351074219
525.271,78.62091064453125
526.332,72.56317138671875
527.383,82.85784912109375
528.44,80.01589965820312
529.504,77.9531021118164
530.562,76.27510833740234
