timestamp_sec,slam_x,slam_y,gt_x,gt_y
60.00,0.5179860450721494,1.0748460314283128,0.5507266878112712,1.0316032524615786
65.00,-0.440596242970512,0.3088009809956052,-0.41419465034675457,0.21162211960817226
70.00,-0.7135320610307068,0.24901654843577936,-0.6719981678550119,0.12849481189474757
75.00,-0.5939661015918416,-1.5701360969025075,-0.5832805662002591,-1.6882797479743712
80.00,-0.9260662393576455,-3.3717584328843664,-0.9330859126194443,-3.502522431365544
85.00,-1.1379840775637728,-5.066362909755963,-1.1502507690277965,-5.221638097918536
90.00,-1.187331020829971,-6.820503876699163,-1.2122081521486443,-6.952437874640693
95.00,-1.2089803515742608,-8.654691595416022,-1.2441669831458235,-8.800318269791727
100.00,-1.231124783639032,-10.516984617395117,-1.2766159335293816,-10.67653769019525
105.00,-1.2619512600515648,-9.882690428989818,-1.2963128712076766,-10.018972089196822
110.00,-1.268386088366766,-8.007687487148358,-1.3029955995268918,-8.140233975005568
115.00,-0.9152438086629521,-6.272495794489245,-1.3093875425176826,-6.3432453436330025
120.00,-1.3285727907694391,-4.365333639224987,-1.3160074620397078,-4.4821648946034935
125.00,-1.3732338601428893,-2.6774688251427308,-1.3349776883226498,-2.7838268828016535
130.00,-0.7755574755252848,-3.627889274533011,-0.7587549599942934,-3.7496749698711267
135.00,0.8325739360407425,-4.338966341625357,0.856946960423764,-4.468494577007619
140.00,1.7290581011452406,-5.638156242905389,1.742053666853923,-5.7949905263768695
145.00,1.6919610122640627,-7.485219545368338,1.6640702049327833,-7.632722686562333
150.00,1.6042856011675273,-9.344763747574728,1.5553520757147736,-9.503816866116338
155.00,1.5276303748124307,-10.93598070568602,1.4617327528145618,-11.063773199575532
160.00,1.5796012129686532,-9.061120410891904,1.5249318705683068,-9.19321552598741
165.00,1.5887605191342482,-7.207203851810313,1.5883588274394365,-7.315911698729225
170.00,1.9686575118004384,-5.228994124780296,1.651608508003832,-5.443854877579413
175.01,1.8870403861585374,-3.4241177396061437,1.7018230373899883,-3.5882324862927577
180.00,1.781226651068547,-1.8143125090892025,1.1648105297448115,-1.9626239044564833
185.00,0.9682375406650565,-1.7405405022877436,0.9624539357054583,-1.7807220793210456
190.00,1.5584720674148302,-0.4938075736723315,1.7142022631780993,-0.48357214495807804
195.00,3.097317277414229,0.14776115079576446,3.2794961531249593,0.11046373394524855
200.00,4.567065244810079,0.8132728640386184,4.755540294103581,0.7348913600568145
205.00,4.5543101767800245,1.7901885390044845,4.757306163808295,1.7339548945399843
210.00,4.482012998758082,0.8633354976713872,4.660373069596996,0.7772570716716112
215.00,4.369089680667181,0.45652768039491387,4.538570297258644,0.38941251743684324
220.00,4.3667584501263885,0.460391655847743,4.538179712136504,0.39081966660509515
225.00,4.3656436368208835,0.46130237646367744,4.5388530015264275,0.3923230995545247
230.00,5.09603410510791,-0.8125907234422637,5.246996076066094,-0.9166606661080017
235.00,5.267227296504325,-2.5786583912131706,5.372502377519143,-2.68798869943142
240.00,4.948168684115859,-4.411938581316567,5.015991534869315,-4.487498374869492
245.00,4.6673291240119195,-6.16377960172998,4.692734275662542,-6.305397974939867
250.00,4.607916666215628,-7.946382690817421,4.601392494715667,-8.156414265398817
255.00,4.647916366089171,-9.786208614373686,4.609987015461462,-10.026903701231905
260.00,4.648969623700625,-10.180840292321,4.602676313551814,-10.391286862987965
265.00,4.577268323861882,-8.308540492902791,4.573774765459695,-8.519509980287983
270.00,4.447705013522212,-6.49586166796886,4.544763215683246,-6.640608946791719
275.00,4.520349513609752,-4.500740956856,4.423181758857537,-4.816376642986746
280.00,3.5679575163483466,-3.0921195891092457,3.5692718529851932,-3.3239178783944747
285.00,5.122566862823399,-3.4811219605945607,5.107544017481782,-3.8045960771098843
290.00,6.693373523224665,-3.789303770392655,6.848140490876297,-3.880090163000718
295.00,7.522571557068976,-4.929280345761505,7.618704049895799,-5.095926631091783
300.00,7.5920500033102485,-6.753247406665095,7.623967625138885,-6.960782351814232
305.00,7.5988007675617135,-8.641348244998994,7.595197027121967,-8.83481151729465
310.00,7.60042721447194,-10.487922289153737,7.5663746210666405,-10.712215285110007
315.00,7.6124306808666775,-9.833802336514864,7.576857070965379,-10.029420789976925
320.00,7.610529480787902,-7.958086542002446,7.605627678087842,-8.155391624585288
325.00,7.597247943796308,-6.082966174651502,7.634415554683662,-6.280237591749071
330.00,7.529328709017983,-4.314424632538551,7.643280655268591,-4.428649322044505
335.00,7.5732755831433085,-3.796803358389158,7.595992002049089,-4.114652885962025
340.00,7.469526073950941,-4.001080524359269,7.5964653894266565,-4.116481291267526
345.01,7.789791439763562,-3.1492590003429832,7.8866262480949025,-3.315973011235174
350.00,7.937114939930488,-1.3855737641376162,8.066777153274922,-1.5251881449668094
355.00,7.7686181088469315,0.467757450734571,7.940135719436571,0.3270914259189327
360.00,7.5249294764236945,2.0543535915809255,7.725859841309489,1.8982371421367437
365.00,7.073091334533809,1.5645456174103398,7.27900642751602,1.4184317130856898
370.00,8.635394443080653,1.8393265255103735,8.849359031978233,1.6727592357950452
375.00,10.092893399067727,1.3637751717996198,10.277214871305889,1.1353031342321185
380.00,10.677435049144398,1.956024355585599,10.863269114852335,1.7289420492185708
385.00,12.204612747997173,2.4795209090023405,12.397012576886842,2.243948389372013
390.00,13.849986087457419,1.8627257969495785,14.083737887491731,1.575662330931613
395.00,15.423706341442415,1.0291143337680406,15.715100223665962,0.6820668840537064
400.00,16.97990003187136,0.046751579413408795,17.2643412747022,-0.32483714290331334
405.01,18.575443170647354,-0.9416096498319004,18.83069384379258,-1.3284520871692271
410.00,20.206778997141598,-1.8261005199338092,20.461154425162892,-2.244402853373565
415.00,21.50300782158343,-2.534517272529133,21.743014779071988,-2.9729783715937583
420.00,22.0129675600193,-3.778809560534469,22.233060220764614,-4.357815917660369
425.00,22.03072695366995,-5.6803752567483,22.206730304940237,-6.211997403860975
430.00,22.011160706534792,-7.542629854501714,22.159322327459915,-8.074023099424826
435.00,21.999655340100272,-9.420106239806028,22.11539022068214,-9.949445325529087
440.00,21.999136123367897,-10.097568978150205,22.10139703072203,-10.595837108375036
445.00,22.307881862718617,-8.350270959892175,22.455459721914476,-8.855048289937239
450.00,22.36545091349354,-8.23852869307574,22.50759853829613,-8.758659703477447
455.00,20.850332696643456,-8.15103880828336,20.912156690539994,-8.633966769427108
460.00,19.068141705936014,-8.320985960155701,19.117926130516647,-8.767791805074308
465.00,17.42996198962714,-9.065725654807608,17.478660450583128,-9.472460416950607
470.00,17.31359802607192,-9.809799338250599,17.355109853054913,-10.239944439926298
475.00,17.322108373775713,-9.743310575928882,17.358402728974895,-10.148039319219226
480.00,17.536693953760988,-8.924196101887787,17.58866444154311,-9.337373671110477
485.00,17.542738480487326,-8.92862245850652,17.588919570170468,-9.339568133280006
490.00,16.962716472403912,-7.799569320863193,17.014073216173944,-8.192294153174679
495.00,16.793497017324164,-6.0110072064271485,16.886131922390295,-6.369578853580794
500.00,16.525163770421045,-4.2496035637398295,16.648344162222585,-4.608252871935608
505.00,15.829200776437762,-2.6533844908316286,15.957026492379368,-3.0011228698248935
510.00,14.445001559751047,-2.5566496953399658,14.528593951858396,-2.9395375299100253
515.00,12.611017472745855,-2.583762801450968,12.691659976571028,-2.9671016240744623
520.00,11.256919919743275,-3.3219715810375265,11.337246699042257,-3.7060726499421883
525.00,11.13515054522984,-5.125527143059568,11.226765891053232,-5.493146699192028
530.00,11.150697959387239,-6.935096944709834,11.224164733989364,-7.285072114886448
535.00,12.03229153587561,-7.455825102369906,12.09090024807869,-7.857412342278884
540.00,11.854939286037865,-8.62884541588027,11.799657229329407,-9.037904648559282
545.00,11.20692400719404,-10.307060400808233,11.017659946898437,-10.6587258312975
550.00,11.027659009418471,-11.249353626804727,10.765089804504273,-11.580506205492068
555.00,11.027659009418471,-11.249353626804728,10.765089804504273,-11.580506205492068
560.00,11.027659009418471,-11.249353626804728,10.765089804504273,-11.580506205492068
565.00,11.027659009418471,-11.249353626804728,10.765089804504273,-11.580506205492068
