timestamp_sec,slam_x,slam_y,gt_x,gt_y
150.00,1.570047541985395,-5.480536341156995,1.6555919459433939,-5.5791623612263805
155.00,1.49828027047117,-7.326029842477727,1.5918092308119816,-7.448906589679538
160.01,1.4462481111682248,-9.19445608440126,1.5554723292270023,-9.32542980916875
165.00,1.3950585091062133,-11.023379415053935,1.5191820869546795,-11.199703510368927
170.00,1.377978134892718,-11.240139768143813,1.503874352501503,-11.434922137442188
175.00,1.4033419254605741,-9.364828742281768,1.5143267114176546,-9.56070128370835
180.00,1.4288118894521038,-7.4890915198247825,1.5247811615712865,-7.68610543580607
185.00,1.5630544435518503,-5.694149691779741,1.638176358164059,-5.83981859539184
190.00,2.142534540423781,-4.147759991615527,2.310816115392465,-4.2779620500844695
195.00,3.6998434258101947,-3.3689042574130688,3.860407350190733,-3.467101886964742
200.00,4.881171682630684,-2.067591937024742,5.061487097768414,-2.1866692609105716
205.00,5.107351191480321,-0.3820501719827746,5.363386886866791,-0.4814381954269495
210.00,4.617223700769149,1.392912612558447,4.888514320926249,1.3083067046291235
215.00,4.317693247769791,3.188757940935653,4.59834254210526,3.104094242139975
220.00,3.3026763630973637,2.6269704902122153,4.631367367538507,2.4843275966099796
225.00,3.4407903077926165,0.8509267781354171,4.688266078538318,0.6885751997345714
230.00,1.6063750069716365,0.07729215058305694,3.8162229898670494,-0.12736141219011612
235.00,2.8230294022431517,0.4109587177037356,5.031246629914173,0.20297808822812263
240.00,4.019432635218485,0.9896652836250847,6.7137852613305595,0.793446049481939
245.00,4.856626264636029,2.3702695516882213,7.574581337796555,2.162620017272223
250.00,4.471031735051627,3.062085256872928,7.6259245927055375,2.925248442546471
255.00,4.783315174514184,1.337845741056141,7.890940872297314,1.1755066793284934
260.00,5.387517942628984,-0.06507657725345783,8.823304623865248,-0.26112167970740585
265.00,5.1463366735079425,-0.2457126556709155,9.100085094694535,-0.46000382390971106
270.00,4.574124940128787,-1.4505554673921917,8.48495591185464,-1.6413006181601044
275.00,3.6443816054257576,-3.2426666293038773,8.051318086079407,-3.4533828360623193
280.00,3.4228712360904483,-5.071658585329006,7.78578062952246,-5.278676104591176
285.00,3.4124634335561703,-6.93355785556092,7.7232392814288,-7.142588436756665
290.00,3.4406858374760674,-8.773084982816602,7.69962970481617,-9.016314697821965
295.00,3.4687908791571456,-10.598479676646505,7.675968156108473,-10.894165631467128
300.00,2.712231849089866,-10.6405691628777,7.651152948121311,-10.923277852516243
305.00,2.6763812989025277,-8.7632824639083,7.630173569380386,-9.043144898110283
310.00,2.6410015397948188,-6.924734416988709,7.609302236839052,-7.17238632170717
315.00,2.6111363751633565,-5.102106473084754,7.587942259826628,-5.299734843122062
320.00,1.4064439554705475,-3.807060486573068,7.007890690596706,-4.045658194992559
325.00,2.614532663955753,-3.4078188554255435,8.256599404185035,-3.704155477630072
330.00,2.9533938410520832,-1.7591679932963373,8.613984980255697,-2.0557335258804126
335.00,3.3081584880264963,-0.13376920868797804,8.969684243045975,-0.3478386767332476
340.00,4.593990624281988,1.0359468767084676,10.272608490138476,0.8242636837782493
345.00,6.0745971362701,2.0997602933813897,11.745771277351064,1.905171952820399
350.00,7.759926170680791,2.147322459926423,13.428669396393042,1.998709042534042
355.00,9.373881885788315,1.300074492119557,15.077494744342793,1.1841306505980216
360.00,11.012830121767243,0.3505854643751434,16.71888869346565,0.29135762080290306
365.00,12.605714437985492,-0.588615074596536,18.361084402075647,-0.6150811884950123
370.00,14.201770772823753,-1.5410607122032038,20.003280110674453,-1.5215199978146463
375.00,15.744601621078056,-2.5080193764961134,21.51869652916703,-2.5258697438022373
380.00,16.574065453562746,-4.000819198994648,22.35479550303414,-4.031426807237663
385.00,16.590589492518827,-5.847393009281154,22.432516084191864,-5.868454293030794
390.00,16.54679082172261,-7.701901596545563,22.452761037589248,-7.745216258711439
395.00,16.45460569811071,-9.563841484185355,22.461778674145194,-9.617073251838963
400.00,16.391370186010313,-11.302594535837168,22.466408545033605,-11.376942205876839
405.00,16.503399112955776,-9.447814156142432,22.50024808618526,-9.540330743091687
410.00,16.627857300306886,-9.036622529432853,22.572890724405067,-9.092364412064024
415.00,16.636368481495055,-9.037668259934023,22.573692844739835,-9.093718148500502
420.00,15.193429712985647,-8.822098210023274,21.124906414428565,-8.926320242235514
425.00,13.3842114566184,-8.554314608900436,19.31582260914246,-8.712372465504323
430.00,11.76350295841285,-9.141279973342664,17.69171653240101,-9.296876698809335
435.00,10.86939186073512,-10.541184504509724,16.80083027467616,-10.70996678593496
440.00,10.892783978499603,-11.504742915577534,16.81458406457814,-11.686439123187778
445.00,10.868030224166043,-9.60468301691107,16.789357409239482,-9.811983867769895
450.00,10.861303375844129,-7.756528011132379,16.766764513395263,-7.936879354963142
455.00,10.825184994317214,-5.906084848604585,16.7462871097015,-6.058990999920489
460.00,10.89467771880577,-4.059455961312819,16.817588548877847,-4.211584416297421
465.00,11.576348101580747,-2.428936218499446,17.384937117077463,-2.5693636454649944
470.00,10.786882498170794,-2.538680457068227,16.649992366643072,-2.6790090082294555
475.00,8.937337108508897,-2.4385477574491983,14.799634779970592,-2.625961070892838
480.00,7.11376193839768,-2.376991304173311,12.966902842505283,-2.6061520296065184
485.00,5.681958719802692,-3.2071068037158263,11.528203819237584,-3.4252819378206865
490.00,5.301853670636445,-4.908351549431652,11.103233916162363,-5.099385034942345
495.00,5.282019023415567,-6.752367007927951,11.06526477299358,-6.965602129405729
500.00,5.2432195973190225,-8.617094378431036,11.010461046881412,-8.838824517892967
505.01,5.217069771926359,-10.505842854460644,10.966724700071394,-10.7129392476986
510.01,5.240753769137091,-10.369675967987135,10.992647233643606,-10.642814079358041
515.00,5.718261373570014,-8.452420602321308,11.752596790653579,-9.16419494755272
520.00,6.766911685664479,-7.424086947713091,13.416178339898591,-8.725701950544824
525.00,8.593986421735119,-7.560541662808979,15.272574381030548,-8.70337068667165
530.00,10.212324336538714,-7.703973366146424,16.910676759592278,-8.702685782473976
