timestamp_sec,slam_x,slam_y,gt_x,gt_y
305.00,7.615954708559613,-9.074771696851938,7.630173569380386,-9.043144898110283
310.00,7.597526495973806,-7.1931791884947085,7.609302236839052,-7.17238632170717
315.00,7.58160211678688,-5.324748741060304,7.587942259826628,-5.299734843122062
320.00,7.000289525591063,-4.055282945057591,7.007890690596706,-4.045658194992559
325.00,8.240266755303328,-3.7300924003226186,8.256599404185035,-3.704155477630072
330.00,8.609218295653623,-2.089267591863729,8.613984980255697,-2.0557335258804126
335.00,8.966855907528098,-0.38216187772082666,8.969684243045975,-0.3478386767332476
340.00,10.265780070004224,0.792616404712911,10.272608490138476,0.8242636837782493
345.00,11.738935182808802,1.8713228287298924,11.745771277351064,1.905171952820399
350.00,13.419638704654778,1.9640379177469507,13.428669396393042,1.998709042534042
355.00,15.065073782044824,1.1576421548470228,15.077494744342793,1.1841306505980216
360.00,16.72485396541397,0.2530185263733733,16.71888869346565,0.29135762080290306
365.00,18.349882254116935,-0.6473781150866937,18.361084402075647,-0.6150811884950123
370.00,19.990003816929775,-1.556533698957196,20.003280110674453,-1.5215199978146463
375.00,21.506460600198313,-2.565342151945794,21.51869652916703,-2.5258697438022373
380.00,22.346129754020193,-4.0675274811839035,22.35479550303414,-4.031426807237663
385.00,22.42344742176103,-5.901690458096087,22.432516084191864,-5.868454293030794
390.00,22.442126815015914,-7.776630174628192,22.452761037589248,-7.745216258711439
395.00,22.44802140404936,-9.65290290866053,22.461778674145194,-9.617073251838963
400.00,22.445237215200645,-11.435164735450396,22.466408545033605,-11.376942205876839
405.00,22.480053730884258,-9.589659103909977,22.50024808618526,-9.540330743091687
410.00,22.557262267774775,-9.142507140222342,22.572890724405067,-9.092364412064024
415.00,22.559476652656524,-9.146294978641176,22.573692844739835,-9.093718148500502
420.00,21.125420862858554,-8.978541033735526,21.124906414428565,-8.926320242235514
425.00,19.315879327838857,-8.765546345128204,19.31582260914246,-8.712372465504323
430.00,17.69427326548126,-9.328586967851773,17.69171653240101,-9.296876698809335
435.00,16.78472246283306,-10.735654660930185,16.80083027467616,-10.70996678593496
440.00,16.790375778470185,-11.734066858950548,16.81458406457814,-11.686439123187778
445.00,16.764000309506557,-9.848720737921028,16.789357409239482,-9.811983867769895
450.00,16.746499399782085,-7.994074701541649,16.766764513395263,-7.936879354963142
455.00,16.732132247339848,-6.111919251908123,16.7462871097015,-6.058990999920489
460.00,16.808770411320793,-4.2621436907228025,16.817588548877847,-4.211584416297421
465.00,17.39163533972185,-2.603230321086924,17.384937117077463,-2.5693636454649944
470.00,16.66284137760251,-2.71054401024413,16.649992366643072,-2.6790090082294555
475.00,14.813719033994895,-2.6596624835308327,14.799634779970592,-2.625961070892838
480.00,12.979348096326854,-2.638665801361646,12.966902842505283,-2.6061520296065184
485.00,11.532300156147183,-3.442403406787243,11.528203819237584,-3.4252819378206865
490.00,11.098184282984137,-5.103657098089442,11.103233916162363,-5.099385034942345
495.00,11.053977805730593,-6.9709262330714665,11.06526477299358,-6.965602129405729
500.00,10.995840526450072,-8.842390424519706,11.010461046881412,-8.838824517892967
505.01,10.946542167143836,-10.743525755221413,10.966724700071394,-10.7129392476986
510.01,10.978452978570909,-10.670709824135358,10.992647233643606,-10.642814079358041
515.00,11.731513022741161,-9.205905088009722,11.752596790653579,-9.16419494755272
520.00,13.388420711686917,-8.761888650630723,13.416178339898591,-8.725701950544824
525.00,15.25196675019992,-8.740861377819279,15.272574381030548,-8.70337068667165
530.00,16.896487076497685,-8.73955200544236,16.910676759592278,-8.702685782473976
