timestamp_sec,slam_x,slam_y,gt_x,gt_y
315.00,7.551333984656308,-5.3651100011014075,7.587942259826628,-5.299734843122062
320.00,6.9805955302311355,-4.0902364932832445,7.007890690596706,-4.045658194992559
325.00,8.21639234927777,-3.7615778152159915,8.256599404185035,-3.704155477630072
330.00,8.602159623593227,-2.1310871538558054,8.613984980255697,-2.0557335258804126
335.00,8.978404836065984,-0.42681909227023773,8.969684243045975,-0.3478386767332476
340.00,10.27289250249924,0.754991499157466,10.272608490138476,0.8242636837782493
345.00,11.757846327483225,1.8153809419243196,11.745771277351064,1.905171952820399
350.00,13.423268879877828,1.9185947830866334,13.428669396393042,1.998709042534042
355.00,15.073746552548684,1.1020710271292966,15.077494744342793,1.1841306505980216
360.00,16.718986601265588,0.1927571139436397,16.71888869346565,0.29135762080290306
365.00,18.342534734083873,-0.7077375964608246,18.361084402075647,-0.6150811884950123
370.00,19.985231853735144,-1.6353354889874803,20.003280110674453,-1.5215199978146463
375.00,21.49588777438604,-2.653229325095676,21.51869652916703,-2.5258697438022373
380.00,22.311532409101297,-4.096661683001439,22.35479550303414,-4.031426807237663
385.00,22.3933968663607,-5.950166933293977,22.432516084191864,-5.868454293030794
390.00,22.4116528104623,-7.8172590812807865,22.452761037589248,-7.745216258711439
395.00,22.41803273388715,-9.69243912358268,22.461778674145194,-9.617073251838963
400.00,22.417097472296156,-11.467066997792084,22.466392760526986,-11.370942226641086
405.00,22.451988248744303,-9.635279978379835,22.50024808618526,-9.540330743091687
410.00,22.520818599726525,-9.164706482635614,22.572890724405067,-9.092364412064024
415.00,22.52267549633446,-9.18058323934201,22.573692844739835,-9.093718148500502
420.00,21.090245501143407,-9.014005726702985,21.124906414428565,-8.926320242235514
425.00,19.280523130488827,-8.80202952109065,19.31582260914246,-8.712372465504323
430.00,17.653213246341263,-9.363710319781692,17.69171653240101,-9.296876698809335
435.00,16.76765027670869,-10.773964411156573,16.80083027467616,-10.70996678593496
440.00,16.75381955639299,-11.76728481436635,16.81458406457814,-11.686439123187778
445.00,16.732515697612442,-9.88015851375515,16.789357409239482,-9.811983867769895
450.00,16.715251337520996,-8.021581097074852,16.766764513395263,-7.936879354963142
455.00,16.699088880844318,-6.145201169127832,16.7462871097015,-6.058990999920489
460.00,16.779893616868875,-4.303952601977973,16.817588548877847,-4.211584416297421
465.00,17.36952310248637,-2.649478628429385,17.384937117077463,-2.5693636454649944
470.00,16.63901841873168,-2.752897297870896,16.649992366643072,-2.6790090082294555
475.00,14.78961439440411,-2.6974074595158113,14.799634779970592,-2.625961070892838
480.00,12.956821071817911,-2.684482408859522,12.966902842505283,-2.6061520296065184
485.00,11.51706190055458,-3.4821069725830007,11.528203819237584,-3.4252819378206865
490.00,11.083911395147695,-5.142327639357547,11.103233916162363,-5.099385034942345
495.00,11.02677000074426,-6.99873357389906,11.06526477299358,-6.965602129405729
500.00,10.965426814616544,-8.87183059828135,11.010461046881412,-8.838824517892967
505.01,10.910986510803617,-10.758561104499126,10.966724700071394,-10.7129392476986
510.01,10.937811088446212,-10.704626617247142,10.992647233643606,-10.642814079358041
515.00,11.696396996391833,-9.235401723447202,11.752596790653579,-9.16419494755272
520.00,13.35250664764813,-8.79247124438182,13.416178339898591,-8.725701950544824
525.00,15.20751225797129,-8.772685636352232,15.272574381030548,-8.70337068667165
530.00,16.863505539999178,-8.769600525814381,16.910676759592278,-8.702685782473976
