ros_time_sec,processing_time_ms
96.831,407.45306396484375
97.873,435.3859558105469
99.169,496.07275390625
100.333,535.1188354492188
101.503,521.3859252929688
102.835,572.6399536132812
103.942,506.8781433105469
104.976,503.6587829589844
106.046,497.5821838378906
107.149,490.6961975097656
108.334,543.529052734375
109.282,547.4786987304688
110.339,554.1250610351562
111.394,571.9359130859375
112.511,562.6328125
113.724,645.9302978515625
115.051,655.0967407226562
116.087,601.1519165039062
117.155,558.907958984375
118.447,532.8810424804688
119.563,570.4531860351562
120.719,551.2609252929688
121.833,511.97503662109375
122.94,437.63018798828125
123.976,480.5741271972656
125.02,469.777099609375
126.195,466.51983642578125
127.124,453.7701721191406
128.425,438.8539733886719
129.477,435.7259216308594
130.841,422.68109130859375
131.927,405.467041015625
132.956,430.8478698730469
134.135,407.07183837890625
135.285,394.8922119140625
136.363,342.1440124511719
137.528,373.8150634765625
138.551,493.0159912109375
139.681,466.1092834472656
140.722,531.8758544921875
141.848,520.5599975585938
143.132,513.3750610351562
144.126,490.4482421875
145.321,433.38275146484375
146.498,434.0250549316406
147.703,286.9920654296875
148.833,362.21600341796875
150.018,387.0227355957031
150.979,375.640869140625
152.141,278.9139709472656
153.26,380.9759521484375
154.321,370.34893798828125
155.448,381.8039855957031
157.157,466.33099365234375
158.21,521.1119384765625
159.278,516.3421630859375
160.447,473.3729248046875
161.579,445.78741455078125
162.63,440.64569091796875
163.605,441.9698791503906
164.841,364.3119201660156
165.898,352.42510986328125
167.023,351.6421203613281
168.078,332.19598388671875
169.213,338.85382080078125
170.273,365.9000244140625
171.528,367.1529235839844
172.535,372.2322082519531
173.646,319.9052734375
175.157,358.469970703125
176.416,363.1477355957031
177.497,432.1749267578125
178.763,467.9269714355469
179.876,483.4630432128906
181.258,469.2399597167969
182.079,467.8149108886719
183.156,499.8779296875
184.207,528.5661010742188
185.257,518.4349975585938
186.354,512.9788208007812
187.656,554.5091552734375
188.62,589.7459716796875
189.879,435.32110595703125
191.017,579.8861694335938
192.341,581.5208129882812
193.491,592.5836791992188
194.546,606.8789672851562
195.677,610.4798583984375
196.782,637.1321411132812
197.772,604.5608520507812
199.12,541.2432861328125
200.327,523.1051635742188
201.599,535.18701171875
202.761,534.8363037109375
203.88,519.4628295898438
204.954,520.9789428710938
205.934,464.15496826171875
206.949,387.15911865234375
208.017,353.29986572265625
209.172,364.07684326171875
210.473,383.9485778808594
211.549,441.7638854980469
212.599,456.4561767578125
214.179,465.20684814453125
215.227,444.5550537109375
216.483,446.54296875
217.566,503.3302307128906
218.687,495.0919189453125
219.992,480.47589111328125
221.065,515.3679809570312
222.124,538.970947265625
223.342,545.248291015625
224.331,564.7828369140625
225.434,502.6788635253906
226.644,559.2817993164062
227.686,565.5891723632812
228.749,555.2623291015625
229.83,512.5210571289062
230.953,452.9512023925781
232.039,476.6152038574219
233.126,437.70623779296875
234.212,442.41021728515625
235.336,424.5240783691406
236.459,432.1990051269531
237.63,420.33599853515625
238.704,479.1700744628906
239.875,415.9607849121094
240.903,480.4878234863281
242.142,453.093994140625
243.159,504.5418701171875
244.181,525.064208984375
245.318,498.84796142578125
246.389,511.6789245605469
247.415,506.8478698730469
248.508,480.0610656738281
249.618,524.6517944335938
250.603,517.1768798828125
251.743,442.5158386230469
252.781,456.9211120605469
253.853,442.22210693359375
254.916,455.29913330078125
256.027,470.2518005371094
257.263,436.91278076171875
258.321,571.7499389648438
259.441,584.0267944335938
260.536,560.9071044921875
261.933,545.8939208984375
263.008,553.5719604492188
264.042,505.990966796875
265.068,481.2161865234375
266.187,461.6241455078125
267.397,448.3117980957031
268.57,459.4879150390625
269.632,531.0931396484375
270.929,540.8170166015625
271.875,584.7890625
273.035,387.1722106933594
274.187,438.4982604980469
275.171,453.6759948730469
276.646,324.39923095703125
277.774,343.8060302734375
278.925,355.3962707519531
280.069,321.10784912109375
281.365,327.1730041503906
282.506,317.35540771484375
283.558,315.10113525390625
284.615,322.5240783691406
285.706,320.8370361328125
286.767,366.2259521484375
287.778,370.1031188964844
288.978,331.91204833984375
