datetime,pose_logger (32503),ground_truth_odom (32502),processing_time_logger (32504),rtabmap (32505)
1746807203,0.2,0.2,0.2,1.1
1746807205,0.2,0.2,0.2,1.1
1746807207,0.2,0.2,0.2,1.1
1746807209,0.2,0.2,0.2,1.1
1746807211,0.2,0.2,0.2,1.1
1746807213,0.2,0.2,0.2,1.2
1746807215,0.2,0.2,0.2,1.2
1746807217,0.2,0.2,0.2,1.2
1746807219,0.2,0.2,0.2,1.2
1746807221,0.2,0.2,0.2,1.2
1746807223,0.2,0.2,0.2,1.2
1746807225,0.2,0.2,0.2,1.2
1746807227,0.2,0.2,0.2,1.2
1746807229,0.2,0.2,0.2,1.2
1746807232,0.2,0.2,0.2,1.2
1746807234,0.2,0.2,0.2,1.2
1746807236,0.2,0.2,0.2,1.2
1746807238,0.2,0.2,0.2,1.2
1746807240,0.2,0.2,0.2,1.2
1746807242,0.2,0.2,0.2,1.2
1746807244,0.2,0.2,0.2,1.2
1746807246,0.2,0.2,0.2,1.2
1746807248,0.2,0.2,0.2,1.2
1746807250,0.2,0.2,0.2,1.2
1746807252,0.2,0.2,0.2,1.2
1746807254,0.2,0.2,0.2,1.3
1746807256,0.2,0.2,0.2,1.3
1746807258,0.2,0.2,0.2,1.3
1746807260,0.2,0.2,0.2,1.3
1746807262,0.2,0.2,0.2,1.3
1746807264,0.2,0.2,0.2,1.3
1746807266,0.2,0.2,0.2,1.3
1746807268,0.2,0.2,0.2,1.3
1746807270,0.2,0.2,0.2,1.3
1746807272,0.2,0.2,0.2,1.3
1746807274,0.2,0.2,0.2,1.3
1746807276,0.2,0.2,0.2,1.3
1746807278,0.2,0.2,0.2,1.3
1746807280,0.2,0.2,0.2,1.3
1746807282,0.2,0.2,0.2,1.3
1746807284,0.2,0.2,0.2,1.3
1746807286,0.2,0.2,0.2,1.3
1746807288,0.2,0.2,0.2,1.3
1746807290,0.2,0.2,0.2,1.3
1746807292,0.2,0.2,0.2,1.3
1746807294,0.2,0.2,0.2,1.3
1746807296,0.2,0.2,0.2,1.3
1746807298,0.2,0.2,0.2,1.3
1746807300,0.2,0.2,0.2,1.3
1746807302,0.2,0.2,0.2,1.3
1746807304,0.2,0.2,0.2,1.3
1746807307,0.2,0.2,0.2,1.5
1746807309,0.2,0.2,0.2,1.5
1746807311,0.2,0.2,0.2,1.5
1746807313,0.2,0.2,0.2,1.5
1746807315,0.2,0.2,0.2,1.5
1746807317,0.2,0.2,0.2,1.5
1746807319,0.2,0.2,0.2,1.5
1746807321,0.2,0.2,0.2,1.5
1746807323,0.2,0.2,0.2,1.5
1746807325,0.2,0.2,0.2,1.5
1746807327,0.2,0.2,0.2,1.6
1746807329,0.2,0.2,0.2,1.6
1746807331,0.2,0.2,0.2,1.6
1746807333,0.2,0.2,0.2,1.6
1746807335,0.2,0.2,0.2,1.6
1746807337,0.2,0.2,0.2,1.6
1746807339,0.2,0.2,0.2,1.6
1746807341,0.2,0.2,0.2,1.6
1746807343,0.2,0.2,0.2,1.6
1746807345,0.2,0.2,0.2,1.6
1746807347,0.2,0.2,0.2,1.6
1746807349,0.2,0.2,0.2,1.6
1746807351,0.2,0.2,0.2,1.6
1746807353,0.2,0.2,0.2,1.6
1746807355,0.2,0.2,0.2,1.6
1746807357,0.2,0.2,0.2,1.6
1746807359,0.2,0.2,0.2,1.6
1746807361,0.2,0.2,0.2,1.6
1746807363,0.2,0.2,0.2,1.6
1746807365,0.2,0.2,0.2,1.6
1746807367,0.2,0.2,0.2,1.6
1746807369,0.2,0.2,0.2,1.6
1746807371,0.2,0.2,0.2,1.6
1746807373,0.2,0.2,0.2,1.6
1746807375,0.2,0.2,0.2,1.6
1746807377,0.2,0.2,0.2,1.6
1746807380,0.2,0.2,0.2,1.6
1746807382,0.2,0.2,0.2,1.6
1746807384,0.2,0.2,0.2,1.6
1746807386,0.2,0.2,0.2,1.7
1746807388,0.2,0.2,0.2,1.7
1746807390,0.2,0.2,0.2,1.7
1746807392,0.2,0.2,0.2,1.7
1746807394,0.2,0.2,0.2,1.7
1746807396,0.2,0.2,0.2,1.7
1746807398,0.2,0.2,0.2,1.7
1746807400,0.2,0.2,0.2,1.7
1746807402,0.2,0.2,0.2,1.7
1746807404,0.2,0.2,0.2,1.7
1746807406,0.2,0.2,0.2,1.7
1746807408,0.2,0.2,0.2,1.7
1746807410,0.2,0.2,0.2,1.7
1746807412,0.2,0.2,0.2,1.7
1746807414,0.2,0.2,0.2,1.7
1746807416,0.2,0.2,0.2,1.7
1746807418,0.2,0.2,0.2,1.7
1746807420,0.2,0.2,0.2,1.7
1746807422,0.2,0.2,0.2,1.7
1746807424,0.2,0.2,0.2,1.7
1746807426,0.2,0.2,0.2,1.7
1746807428,0.2,0.2,0.2,1.7
1746807430,0.2,0.2,0.2,1.7
1746807432,0.2,0.2,0.2,1.7
1746807434,0.2,0.2,0.2,1.7
1746807436,0.2,0.2,0.2,1.7
1746807438,0.2,0.2,0.2,1.7
1746807440,0.2,0.2,0.2,1.7
1746807442,0.2,0.2,0.2,1.7
1746807444,0.2,0.2,0.2,1.7
1746807446,0.2,0.2,0.2,1.7
1746807448,0.2,0.2,0.2,1.7
1746807450,0.2,0.2,0.2,1.7
1746807453,0.2,0.2,0.2,1.7
1746807455,0.2,0.2,0.2,1.7
1746807457,0.2,0.2,0.2,1.7
1746807459,0.2,0.2,0.2,1.7
1746807461,0.2,0.2,0.2,1.7
1746807463,0.2,0.2,0.2,1.7
1746807465,0.2,0.2,0.2,1.7
1746807467,0.2,0.2,0.2,1.7
1746807469,0.2,0.2,0.2,1.7
1746807471,0.2,0.2,0.2,1.7
1746807473,0.2,0.2,0.2,1.8
1746807475,0.2,0.2,0.2,1.8
1746807477,0.2,0.2,0.2,1.8
1746807479,0.2,0.2,0.2,1.8
1746807481,0.2,0.2,0.2,1.8
1746807483,0.2,0.2,0.2,1.8
1746807485,0.2,0.2,0.2,1.8
1746807487,0.2,0.2,0.2,1.8
1746807489,0.2,0.2,0.2,1.8
1746807491,0.2,0.2,0.2,1.8
1746807493,0.2,0.2,0.2,1.8
1746807495,0.2,0.2,0.2,1.8
1746807497,0.2,0.2,0.2,1.8
1746807499,0.2,0.2,0.2,1.8
1746807501,0.2,0.2,0.2,1.8
1746807503,0.2,0.2,0.2,1.8
1746807505,0.2,0.2,0.2,1.8
1746807507,0.2,0.2,0.2,1.8
1746807509,0.2,0.2,0.2,1.8
1746807511,0.2,0.2,0.2,1.8
1746807513,0.2,0.2,0.2,1.8
1746807515,0.2,0.2,0.2,1.8
1746807517,0.2,0.2,0.2,1.8
1746807519,0.2,0.2,0.2,1.8
1746807521,0.2,0.2,0.2,1.8
1746807524,0.2,0.2,0.2,1.8
1746807526,0.2,0.2,0.2,1.8
