datetime,pose_logger (32503),ground_truth_odom (32502),processing_time_logger (32504),rtabmap (32505)
1746807144,31.0,27.1,24.1,24.1
1746807146,29.1,24.6,23.2,24.6
1746807148,30.0,23.6,24.6,16.7
1746807150,27.2,25.2,22.3,22.3
1746807152,27.6,25.6,23.2,20.2
1746807154,28.6,24.1,24.1,20.7
1746807156,28.2,25.2,24.3,15.8
1746807159,30.0,24.6,23.6,19.2
1746807161,27.6,24.6,22.7,23.6
1746807163,29.7,24.3,23.3,24.8
1746807165,28.6,24.1,22.7,17.2
1746807167,29.6,25.6,23.6,24.6
1746807169,27.6,25.1,23.6,26.6
1746807171,31.5,28.1,27.6,24.6
1746807173,32.0,28.6,23.2,24.6
1746807175,27.7,26.7,24.3,26.7
1746807177,28.6,25.6,23.6,25.6
1746807179,27.6,25.1,26.1,25.6
1746807181,29.2,25.2,21.3,19.3
1746807183,28.6,25.1,23.6,25.1
1746807185,28.1,24.6,22.2,26.6
1746807187,28.1,24.6,22.2,27.1
1746807189,27.1,24.6,23.6,27.1
1746807191,27.7,25.2,21.3,27.7
1746807193,29.1,25.6,23.6,30.0
1746807195,32.0,26.1,24.1,27.1
1746807197,30.5,28.6,22.7,25.6
1746807199,28.2,23.8,22.8,21.3
1746807201,28.6,25.1,23.6,29.6
1746807203,30.0,25.6,22.7,26.1
1746807205,28.2,24.3,22.3,24.3
1746807207,26.6,24.1,23.2,25.1
1746807209,27.6,25.1,22.2,27.6
1746807211,29.1,24.1,22.7,20.7
1746807213,31.7,27.7,22.8,29.2
1746807215,30.0,23.6,25.1,29.6
1746807217,30.5,23.2,24.6,31.5
1746807219,32.0,27.1,26.6,32.0
1746807221,30.2,26.7,23.8,31.2
1746807223,28.6,25.6,25.1,30.0
1746807225,27.1,32.0,30.0,32.5
1746807227,29.2,24.8,23.3,33.2
1746807229,29.1,24.1,21.7,22.2
1746807232,28.1,24.1,22.2,33.5
1746807234,30.7,26.2,26.2,35.1
1746807236,27.1,24.1,22.7,30.0
1746807238,26.1,25.6,23.6,22.7
1746807240,26.1,24.1,22.2,17.7
1746807242,28.7,26.2,25.2,27.7
1746807244,29.1,25.1,22.7,30.5
1746807246,30.5,27.1,23.2,30.0
1746807248,33.2,29.2,21.8,28.7
1746807250,28.6,25.1,22.7,29.6
1746807252,30.0,26.1,25.6,19.2
1746807254,31.0,27.1,23.2,28.1
1746807256,27.2,27.2,22.8,28.2
1746807258,31.0,25.1,26.6,28.6
1746807260,30.0,25.1,21.7,28.6
1746807262,30.5,27.6,23.6,28.1
1746807264,29.7,23.8,24.3,30.2
1746807266,31.5,25.6,24.6,31.0
1746807268,29.1,24.1,23.2,20.7
1746807270,29.1,25.6,23.2,30.0
1746807272,29.1,24.1,22.2,27.6
1746807274,32.2,25.2,24.3,28.7
1746807276,29.1,25.6,23.2,28.1
1746807278,32.0,26.6,22.2,29.1
1746807280,28.7,27.2,25.7,27.7
1746807282,29.6,25.6,21.2,26.6
1746807284,29.6,25.1,21.7,18.2
1746807286,28.6,24.6,24.1,25.6
1746807288,28.2,25.2,22.8,25.2
1746807290,28.1,25.6,23.2,21.2
1746807292,28.6,24.1,23.2,25.1
1746807294,28.1,25.6,23.6,24.6
1746807296,34.2,26.7,25.7,27.7
1746807298,29.1,25.1,23.6,27.1
1746807300,28.6,25.1,22.7,19.7
1746807302,32.0,27.6,20.7,29.6
1746807304,31.7,23.3,24.8,28.7
1746807307,27.6,25.6,23.2,38.9
1746807309,26.6,25.6,24.6,31.5
1746807311,27.6,24.1,22.7,32.0
1746807313,27.7,25.2,24.3,32.7
1746807315,30.5,25.6,23.6,33.0
1746807317,32.0,29.6,21.2,21.2
1746807319,30.0,26.1,26.1,32.0
1746807321,28.7,26.7,24.8,33.2
1746807323,27.6,24.6,23.6,33.0
1746807325,33.0,24.1,25.1,30.5
1746807327,28.1,27.1,22.2,29.6
1746807329,28.6,24.6,22.2,29.1
1746807331,29.7,24.8,22.8,33.2
1746807333,30.5,24.6,25.1,23.2
1746807335,28.6,23.2,23.6,29.6
1746807337,26.6,23.6,21.7,32.5
1746807339,26.1,25.1,23.2,32.5
1746807341,28.7,24.8,23.8,28.2
1746807343,26.6,23.6,22.2,20.2
1746807345,28.1,25.1,21.7,30.5
1746807347,28.2,24.3,22.8,29.7
1746807349,28.6,27.6,24.1,28.1
1746807351,28.1,24.1,23.6,29.6
1746807353,30.0,25.6,23.6,19.2
1746807355,29.2,25.2,22.3,28.7
1746807357,30.0,24.1,23.6,28.6
1746807359,29.6,26.6,23.2,26.6
1746807361,28.1,23.2,23.2,19.2
1746807363,27.1,24.6,22.2,24.6
1746807365,28.7,25.7,21.8,24.3
1746807367,30.0,24.6,24.6,26.1
1746807369,29.6,25.1,23.2,25.6
1746807371,29.6,26.1,26.6,25.1
1746807373,28.2,24.3,23.8,18.8
1746807375,30.5,25.1,21.7,27.1
1746807377,29.1,29.6,27.1,29.6
1746807380,27.1,25.1,23.2,28.6
1746807382,28.2,25.7,24.3,24.8
1746807384,30.5,24.6,25.1,24.6
1746807386,30.0,26.1,22.7,26.1
1746807388,28.6,27.6,25.1,18.7
1746807390,29.1,26.6,24.1,24.1
1746807392,26.7,22.8,23.3,27.2
1746807394,26.6,25.1,21.7,25.6
1746807396,29.1,23.6,25.1,26.6
1746807398,27.6,24.1,22.7,18.7
1746807400,29.2,24.3,25.2,24.8
1746807402,28.4,23.5,22.5,26.5
1746807404,29.2,25.7,22.3,25.7
1746807406,32.5,29.1,23.2,27.1
1746807408,29.1,26.1,22.7,20.7
1746807410,30.0,23.6,22.2,28.1
1746807412,28.6,26.6,22.7,21.2
1746807414,28.7,24.8,22.3,30.7
1746807416,28.6,25.6,22.2,28.6
1746807418,31.0,29.1,25.1,27.6
1746807420,31.5,27.6,22.7,27.6
1746807422,28.6,25.1,24.1,27.6
1746807424,29.7,27.2,23.3,31.7
1746807426,30.0,23.6,23.2,28.1
1746807428,29.6,24.1,23.6,19.7
1746807430,28.6,24.1,22.7,33.0
1746807432,28.6,23.6,22.2,34.0
1746807434,29.7,24.8,23.8,31.2
1746807436,29.1,25.1,24.6,27.1
1746807438,28.1,24.6,21.7,28.1
1746807440,32.5,26.6,25.6,30.0
1746807442,29.1,25.6,22.7,21.2
1746807444,30.0,26.1,23.6,31.5
1746807446,28.2,26.2,22.8,34.7
1746807448,29.1,25.6,23.2,33.5
1746807450,30.5,25.6,25.1,35.0
1746807453,30.2,23.3,23.8,33.7
1746807455,29.1,25.6,25.6,33.5
1746807457,28.1,27.6,26.1,31.5
1746807459,29.1,25.6,23.6,22.2
1746807461,29.1,23.6,22.7,33.5
1746807463,30.2,28.2,25.7,34.2
1746807465,32.5,28.1,21.2,33.5
1746807467,29.1,25.1,23.2,32.5
1746807469,30.0,24.6,25.1,33.5
1746807471,28.1,25.6,22.7,33.0
1746807473,27.2,27.2,23.8,33.2
1746807475,32.5,28.1,24.1,22.2
1746807477,28.6,24.6,22.7,34.5
1746807479,29.6,28.6,24.6,32.5
1746807481,32.0,30.0,24.6,33.5
1746807483,31.7,28.2,24.8,33.2
1746807485,29.1,23.2,22.2,32.0
1746807487,28.6,24.1,21.2,31.5
1746807489,29.1,25.6,21.7,32.0
1746807491,29.1,25.6,22.7,26.1
1746807493,27.7,24.3,24.3,25.7
1746807495,31.0,27.6,20.7,32.5
1746807497,28.6,25.6,22.7,32.0
1746807499,29.6,25.6,23.2,32.5
1746807501,27.2,26.2,23.8,34.2
1746807503,32.0,23.6,26.1,40.9
1746807505,29.1,24.6,23.6,30.5
1746807507,28.1,25.6,23.6,24.1
1746807509,28.6,23.6,24.1,30.5
1746807511,28.2,25.2,23.3,32.2
1746807513,28.6,24.1,23.6,31.5
1746807515,28.1,23.6,23.6,33.0
1746807517,29.1,25.6,21.7,36.5
1746807519,29.1,26.1,23.2,31.5
1746807521,29.2,25.2,22.8,29.7
1746807524,30.0,26.6,23.6,22.7
1746807526,28.1,28.6,25.6,32.5
