datetime,user,sys,idle
1746807373,6.0,0.8,93.0
1746807375,6.5,0.9,92.4
1746807377,7.0,0.8,91.9
1746807380,7.1,1.2,91.5
1746807382,6.2,0.9,92.7
1746807384,6.6,0.8,92.3
1746807386,6.3,0.9,92.6
1746807388,6.7,1.2,91.9
1746807390,6.7,1.3,91.8
1746807392,6.5,0.9,92.4
1746807394,6.7,1.0,92.1
1746807396,7.1,0.9,91.7
1746807398,6.6,0.9,92.4
1746807400,6.6,0.8,92.3
1746807402,6.2,0.8,92.8
1746807404,5.9,0.8,93.1
1746807406,6.7,0.8,92.2
1746807408,7.6,0.9,91.3
1746807410,6.6,0.8,92.4
1746807412,6.1,0.8,92.8
1746807414,6.5,1.0,92.3
1746807416,6.2,0.9,92.7
1746807418,6.6,1.0,92.2
1746807420,6.9,0.9,92.0
1746807422,6.5,0.8,92.4
1746807424,6.7,0.9,92.2
1746807426,7.1,1.2,91.6
1746807428,6.0,0.8,92.9
1746807430,6.7,0.9,92.2
1746807432,6.8,1.1,91.9
1746807434,6.6,0.9,92.2
1746807436,6.7,1.0,92.0
1746807438,6.8,1.0,92.0
1746807440,7.8,1.2,90.8
1746807442,6.5,0.7,92.6
1746807444,6.8,1.0,92.0
1746807446,6.7,0.8,92.1
1746807448,6.7,0.9,92.2
1746807450,7.0,0.9,91.9
1746807453,6.7,0.9,92.2
1746807455,6.7,1.0,92.0
1746807457,7.2,0.9,91.7
1746807459,6.3,0.8,92.6
1746807461,6.4,0.9,92.5
1746807463,7.0,1.0,91.6
1746807465,7.1,1.0,91.7
1746807467,6.8,0.9,92.1
1746807469,6.7,0.8,92.2
1746807471,6.9,0.9,92.0
1746807473,6.5,0.9,92.3
1746807475,6.4,0.8,92.5
1746807477,7.1,1.0,91.7
1746807479,6.6,0.9,92.3
1746807481,7.2,0.8,91.8
1746807483,7.0,0.8,91.9
1746807485,6.6,0.8,92.3
1746807487,6.4,0.8,92.5
1746807489,6.5,0.8,92.5
1746807491,6.2,0.8,92.8
1746807493,6.4,0.7,92.6
1746807495,7.1,0.9,91.8
1746807497,6.8,0.9,92.0
1746807499,7.4,1.1,91.3
1746807501,6.9,0.9,92.0
1746807503,7.5,1.0,91.3
1746807505,7.4,1.0,91.4
1746807507,6.7,0.9,92.1
1746807509,6.8,1.0,92.0
1746807511,6.9,1.0,91.8
1746807513,6.3,0.9,92.6
1746807515,6.6,0.9,92.3
1746807517,6.9,0.9,92.0
1746807519,6.9,0.9,91.9
1746807521,6.8,1.3,91.7
1746807524,6.9,1.1,91.8
1746807526,7.1,1.2,91.7
