datetime,user,sys,idle
1746805290,7.8,0.6,91.3
1746805292,7.2,0.7,91.9
1746805294,7.5,0.6,91.6
1746805296,7.1,0.7,92.0
1746805298,7.5,0.7,91.5
1746805300,7.6,0.7,91.5
1746805302,7.5,0.6,91.6
1746805304,7.0,0.5,92.2
1746805306,6.8,0.6,92.3
1746805308,6.7,0.8,92.2
1746805310,7.1,0.7,92.0
1746805312,7.3,0.8,91.7
1746805314,8.8,0.9,90.1
1746805316,7.4,0.8,91.6
1746805318,7.3,0.8,91.6
1746805320,8.0,0.6,91.1
1746805322,7.5,0.9,91.4
1746805324,7.5,0.8,91.4
1746805327,8.6,0.7,90.4
1746805329,7.2,0.8,91.7
1746805331,7.3,0.8,91.6
1746805333,7.7,0.7,91.4
1746805335,6.3,0.6,92.8
1746805337,6.3,0.7,92.8
1746805339,6.0,0.6,93.2
1746805341,6.6,0.7,92.4
1746805343,7.3,0.7,91.8
1746805345,7.1,0.8,91.9
1746805347,7.4,0.7,91.7
1746805349,7.7,0.8,91.2
1746805351,7.8,0.6,91.3
1746805353,7.1,0.7,91.9
1746805355,7.2,0.8,91.7
1746805357,7.6,0.7,91.5
1746805359,7.5,0.6,91.7
1746805361,7.4,0.9,91.5
1746805363,7.1,0.8,91.9
1746805365,6.9,0.7,92.1
1746805367,6.9,0.8,92.1
1746805369,7.2,0.7,91.8
1746805371,7.5,0.6,91.6
1746805373,7.6,0.6,91.6
1746805375,7.7,0.7,91.3
1746805377,7.4,0.8,91.7
1746805379,7.4,0.8,91.5
1746805381,7.5,0.7,91.6
1746805383,8.4,1.0,90.4
1746805385,7.2,0.7,91.9
1746805387,7.2,0.8,91.7
1746805389,6.8,0.6,92.4
1746805391,6.5,0.7,92.5
1746805393,7.2,0.6,92.0
1746805395,7.3,0.8,91.7
1746805397,7.4,0.7,91.6
1746805399,7.7,0.7,91.3
1746805402,7.1,0.8,91.8
1746805404,8.6,0.8,90.5
1746805406,8.1,0.8,90.8
1746805408,6.9,0.8,92.0
1746805410,7.2,0.8,91.8
1746805412,7.9,0.8,91.0
1746805414,7.8,0.7,91.3
1746805416,7.3,0.8,91.6
1746805418,7.5,0.8,91.5
1746805420,7.6,0.8,91.4
1746805422,7.6,0.8,91.3
1746805424,7.4,0.8,91.6
1746805426,6.8,0.7,92.2
1746805428,7.2,0.7,91.8
1746805430,8.1,0.7,90.9
1746805432,7.4,0.8,91.6
1746805434,5.9,0.6,93.2
1746805436,6.4,0.6,92.7
1746805438,5.9,0.7,93.2
1746805440,5.8,0.6,93.4
1746805442,5.9,0.9,92.9
1746805444,6.1,0.7,92.9
1746805446,6.0,0.6,93.3
1746805448,6.4,0.7,92.7
1746805450,5.9,0.6,93.3
1746805452,6.0,0.6,93.1
1746805454,6.3,0.6,92.9
1746805456,5.8,0.6,93.3
1746805458,5.9,0.6,93.3
1746805460,5.9,0.7,93.2
1746805462,6.1,0.6,93.0
1746805464,6.4,0.6,92.7
1746805466,6.2,0.6,93.0
1746805468,6.7,0.7,92.4
1746805470,7.6,0.6,91.5
1746805472,7.1,0.8,91.9
1746805474,7.0,0.6,92.1
1746805477,7.4,0.8,91.6
1746805479,7.2,0.8,91.8
1746805481,7.1,0.7,91.9
1746805483,6.8,0.6,92.4
1746805485,7.1,0.6,92.0
1746805487,7.8,0.7,91.3
1746805489,7.1,0.6,92.1
1746805491,5.9,0.6,93.3
1746805493,5.8,0.7,93.4
1746805495,5.5,0.7,93.5
1746805497,5.8,0.6,93.3
1746805499,6.6,0.7,92.5
1746805501,7.4,0.7,91.6
1746805503,8.0,1.0,90.7
1746805505,8.4,0.7,90.6
1746805507,7.2,0.7,91.7
1746805509,6.8,0.6,92.4
1746805511,7.3,0.7,91.8
1746805513,7.1,0.7,92.0
1746805515,7.0,0.8,92.0
1746805517,7.4,0.7,91.7
1746805519,7.4,0.7,91.7
1746805521,6.8,0.6,92.3
1746805523,7.3,0.7,91.8
1746805525,6.6,0.7,92.4
1746805527,7.1,0.7,92.0
1746805529,6.7,0.8,92.3
1746805531,6.7,0.6,92.3
1746805533,7.1,0.8,91.9
1746805535,6.9,0.8,92.1
1746805537,7.0,0.7,92.0
1746805539,7.0,0.6,92.1
1746805541,7.0,0.7,92.0
1746805543,7.1,0.7,91.9
1746805545,7.4,0.7,91.7
1746805547,7.3,0.8,91.6
1746805550,7.9,0.8,91.1
1746805552,7.3,0.7,91.7
1746805554,7.5,0.7,91.6
1746805556,7.7,0.8,91.4
1746805558,8.1,0.8,90.9
1746805560,7.5,0.7,91.5
1746805562,7.7,0.7,91.3
1746805564,8.0,0.9,90.9
1746805566,7.3,0.7,91.8
1746805568,7.2,0.9,91.7
1746805570,7.6,0.6,91.6
1746805572,7.7,0.9,91.2
1746805574,7.0,0.7,92.1
1746805576,6.8,0.6,92.4
1746805578,6.9,0.7,92.2
1746805580,6.9,0.8,92.2
1746805582,7.1,0.7,92.0
1746805584,7.5,0.7,91.6
1746805586,7.6,0.7,91.5
1746805588,7.5,0.7,91.5
1746805590,8.4,0.8,90.6
1746805592,7.6,0.9,91.3
1746805594,7.5,0.7,91.5
1746805596,7.1,0.8,91.9
1746805598,7.9,0.8,91.0
1746805600,7.2,0.8,91.8
1746805602,6.6,0.6,92.5
1746805604,6.9,0.6,92.2
1746805606,7.0,0.7,92.1
1746805608,7.4,0.7,91.7
1746805610,8.3,0.8,90.8
1746805612,7.2,0.7,91.9
