datetime,pose_logger (30926),ground_truth_odom (30925),processing_time_logger (30927),slam_toolbox_node (30928)
1746805272,29.1,25.1,21.7,2.5
1746805274,27.6,26.1,22.2,3.0
1746805276,26.2,24.3,23.3,3.0
1746805278,32.5,26.1,25.6,1.5
1746805280,28.2,28.7,25.2,3.0
1746805282,27.6,25.1,23.2,3.0
1746805284,27.1,25.6,24.1,2.5
1746805286,29.1,23.2,20.7,1.0
1746805288,31.2,24.3,23.8,3.0
1746805290,30.5,26.1,25.6,3.4
1746805292,30.5,25.6,24.6,2.5
1746805294,29.6,24.1,21.2,1.0
1746805296,30.2,22.8,21.8,3.5
1746805298,27.6,23.2,23.2,2.5
1746805300,30.2,28.2,24.8,4.0
1746805302,30.0,24.6,24.6,2.5
1746805304,33.5,23.6,27.6,1.0
1746805306,27.7,25.7,23.8,1.0
1746805308,27.1,23.6,22.2,3.0
1746805310,29.6,24.1,22.7,3.4
1746805312,29.2,22.8,23.8,1.0
1746805314,29.6,23.2,22.7,2.5
1746805316,30.0,26.1,21.7,3.0
1746805318,29.7,26.2,23.3,1.0
1746805320,32.5,26.1,26.1,2.0
1746805322,27.6,25.6,22.7,2.5
1746805324,29.7,25.7,21.8,3.0
1746805327,31.0,27.1,27.6,1.0
1746805329,26.1,23.6,23.6,3.0
1746805331,28.1,25.1,23.2,3.4
1746805333,26.7,25.2,21.3,3.0
1746805335,27.6,21.7,20.7,1.0
1746805337,31.5,29.6,21.2,2.5
1746805339,31.2,27.2,19.8,1.0
1746805341,28.6,24.1,22.7,3.9
1746805343,28.1,25.1,23.6,1.0
1746805345,26.7,23.3,24.3,3.0
1746805347,27.6,24.1,23.2,2.5
1746805349,31.0,25.6,24.6,3.0
1746805351,30.7,25.7,24.3,2.0
1746805353,28.6,23.6,21.7,1.0
1746805355,29.1,24.6,23.6,1.0
1746805357,27.2,27.7,25.2,3.0
1746805359,29.1,25.6,24.6,3.0
1746805361,30.5,21.7,22.7,3.4
1746805363,27.2,22.8,22.8,1.0
1746805365,29.1,25.1,22.7,3.0
1746805367,28.1,24.1,22.7,3.0
1746805369,27.2,23.8,23.8,4.0
1746805371,27.1,24.6,23.6,1.0
1746805373,30.5,24.1,24.1,3.0
1746805375,32.2,29.7,23.3,2.5
1746805377,29.1,23.2,22.7,2.5
1746805379,29.1,24.6,23.6,3.4
1746805381,26.7,25.7,22.8,1.5
1746805383,27.1,25.1,23.2,2.5
1746805385,29.1,24.1,23.2,2.5
1746805387,27.2,27.2,25.7,3.0
1746805389,25.1,23.6,23.2,2.0
1746805391,27.1,27.1,23.6,2.0
1746805393,29.6,29.1,21.2,3.0
1746805395,29.7,25.7,22.3,2.5
1746805397,28.6,25.6,25.6,1.0
1746805399,29.6,27.1,23.2,3.9
1746805402,30.0,26.1,22.2,2.0
1746805404,30.7,31.2,30.7,3.0
1746805406,30.0,25.1,23.6,2.5
1746805408,27.1,25.6,22.2,1.0
1746805410,28.2,24.8,23.3,4.0
1746805412,34.5,28.1,25.6,1.0
1746805414,29.6,25.1,23.6,2.5
1746805416,28.6,25.6,22.7,3.0
1746805418,27.2,28.2,26.2,1.0
1746805420,28.6,25.6,23.6,14.8
1746805422,26.6,26.1,22.2,3.0
1746805424,32.5,27.6,20.7,2.5
1746805426,30.2,22.8,21.3,1.0
1746805428,28.6,24.1,21.7,3.0
1746805430,28.1,23.6,22.7,14.3
1746805432,29.7,25.7,26.7,2.5
1746805434,27.6,24.6,19.2,1.0
1746805436,29.6,26.1,23.6,3.0
1746805438,29.6,22.2,22.2,2.5
1746805440,26.7,25.7,20.3,4.5
1746805442,27.6,24.1,22.2,1.0
1746805444,29.1,24.1,24.1,2.5
1746805446,27.2,25.2,22.3,2.5
1746805448,28.1,22.7,22.2,3.0
1746805450,26.6,24.1,22.2,2.5
1746805452,25.6,23.6,21.7,2.5
1746805454,28.1,22.2,24.6,3.0
1746805456,26.2,25.2,22.8,2.5
1746805458,25.6,24.1,20.2,1.5
1746805460,27.1,22.2,21.2,3.4
1746805462,27.2,23.3,20.8,3.0
1746805464,31.0,25.1,24.6,3.0
1746805466,31.0,26.1,21.7,1.0
1746805468,29.2,21.8,21.3,2.5
1746805470,29.6,24.6,21.7,3.9
1746805472,28.1,26.1,22.7,2.5
1746805474,29.7,23.3,21.3,1.5
1746805477,30.5,25.1,24.1,2.5
1746805479,27.1,25.6,21.2,3.0
1746805481,29.2,25.2,21.3,4.0
1746805483,28.6,23.2,19.7,0.5
1746805485,28.6,25.1,21.7,3.0
1746805487,26.7,26.7,22.3,3.0
1746805489,28.1,24.1,20.7,2.5
1746805491,26.6,25.1,20.2,4.4
1746805493,26.6,24.6,22.7,1.0
1746805495,27.1,23.2,20.2,2.0
1746805497,27.2,24.8,22.8,1.0
1746805499,29.6,23.6,19.2,2.5
1746805501,29.6,23.2,23.2,3.9
1746805503,30.0,23.6,23.6,1.5
1746805505,35.0,25.6,29.6,1.0
1746805507,30.2,23.8,25.2,1.0
1746805509,26.6,22.7,23.2,1.0
1746805511,25.6,26.6,25.6,2.5
1746805513,27.6,25.6,21.7,2.5
1746805515,30.0,22.7,24.6,3.0
1746805517,28.1,26.1,24.1,2.5
1746805519,26.7,26.2,26.7,2.5
1746805521,28.6,25.6,23.2,2.5
1746805523,27.6,26.1,21.7,2.5
1746805525,29.6,23.2,20.7,3.0
1746805527,29.1,23.6,22.2,1.0
1746805529,28.2,24.3,21.8,4.0
1746805531,27.1,22.7,19.7,2.5
1746805533,28.6,24.6,23.2,1.5
1746805535,28.7,26.2,24.3,2.5
1746805537,26.1,25.1,23.6,0.5
1746805539,30.5,26.1,21.7,3.9
1746805541,30.2,24.8,23.8,3.0
1746805543,29.1,25.1,21.7,2.5
1746805545,28.6,22.2,21.7,2.5
1746805547,28.1,23.6,22.2,1.5
1746805550,28.7,25.2,21.3,4.0
1746805552,29.6,25.6,20.2,2.5
1746805554,29.1,26.1,22.2,2.5
1746805556,34.2,24.3,29.7,2.5
1746805558,26.0,25.0,24.5,1.5
1746805560,30.7,23.3,23.8,4.5
1746805562,27.1,25.1,24.1,2.5
1746805564,27.6,25.6,24.1,1.0
1746805566,27.1,25.6,23.2,3.4
1746805568,29.1,26.1,22.2,1.0
1746805570,30.2,25.7,23.3,4.5
1746805572,30.0,25.6,22.7,2.5
1746805574,29.6,22.7,20.7,2.5
1746805576,30.0,23.6,22.7,2.5
1746805578,28.2,26.2,22.3,1.0
1746805580,27.1,25.6,22.7,4.4
1746805582,29.1,24.6,21.7,2.5
1746805584,29.1,25.1,22.2,3.0
1746805586,30.7,22.8,23.8,1.0
1746805588,29.1,24.1,24.6,3.0
1746805590,31.0,26.6,22.7,4.4
1746805592,29.6,27.1,22.2,3.4
1746805594,28.7,23.3,21.8,2.5
1746805596,29.6,23.6,22.7,0.5
1746805598,27.6,23.6,21.2,3.0
1746805600,29.1,26.1,23.6,4.9
1746805602,26.2,24.3,19.3,2.5
1746805604,28.1,25.6,21.7,1.0
1746805606,29.1,24.6,24.1,1.0
1746805608,28.2,23.3,19.8,1.0
1746805610,28.1,25.1,21.7,4.4
1746805612,26.6,22.2,23.6,3.0
