datetime,rtabmap (39208),pose_logger (39206),ground_truth_odom (39205),processing_time_logger (39207),"robot_state_publisher, / (39198)",clock_bridge (39204),joy_linux_node (36818),joy_teleop_node (36819),parameter_bridge+ (39201),image_bridge (39202)
1746808627,90.2,40.2,36.8,34.8,11.8,23.0,0.5,1.0,14.2,2.0
1746808629,78.3,41.9,37.4,34.5,10.8,22.7,1.0,0.5,14.3,2.0
1746808631,60.3,41.2,36.8,33.8,11.8,23.0,0.5,0.0,15.2,2.0
1746808633,52.7,41.9,36.5,35.0,11.8,23.2,0.5,0.5,14.8,1.5
1746808635,78.4,41.2,37.3,33.8,10.8,23.5,1.5,0.0,14.7,2.0
1746808637,78.3,41.4,37.4,34.5,11.8,23.2,1.5,0.5,15.3,2.0
1746808639,52.9,40.7,36.3,34.3,11.3,23.0,0.5,1.0,14.7,2.0
1746808641,91.1,41.4,36.5,33.5,11.3,23.2,0.5,0.0,14.8,2.0
1746808643,106.9,41.9,37.4,34.5,11.8,23.6,0.5,0.5,15.3,2.0
1746808645,59.8,39.7,36.3,33.8,11.3,22.5,1.5,0.0,14.7,2.0
1746808647,92.1,40.4,36.9,34.0,11.3,23.6,0.5,0.5,15.3,1.5
1746808649,76.4,40.9,36.9,35.0,11.3,22.7,1.5,0.5,14.8,2.0
1746808651,74.0,41.2,37.3,34.3,11.3,22.5,0.5,0.0,14.7,2.0
1746808653,60.6,40.4,36.0,34.0,11.3,23.2,1.0,0.5,13.8,2.0
1746808655,64.7,40.2,36.3,33.8,11.3,22.1,1.5,0.5,14.2,2.0
1746808657,77.3,39.9,36.9,34.5,11.8,23.2,1.5,0.0,14.8,2.0
1746808659,79.9,40.2,36.3,34.3,10.8,22.5,1.5,1.0,14.7,2.0
1746808661,51.2,40.4,36.9,34.0,11.3,23.2,1.0,0.0,14.8,2.0
1746808663,96.6,40.7,36.8,34.3,11.3,22.5,0.5,0.5,14.7,1.5
1746808665,85.7,40.9,36.9,34.5,11.8,23.6,0.5,0.0,15.3,2.5
1746808667,72.5,41.2,37.3,33.8,11.3,22.5,1.0,0.5,14.2,1.5
1746808669,96.6,41.4,36.5,34.5,11.3,23.2,0.5,0.5,15.3,2.0
1746808671,106.4,40.9,36.5,34.0,11.8,23.2,1.0,0.5,14.8,2.0
1746808673,79.9,40.7,36.3,33.8,11.3,23.0,0.5,0.5,14.2,2.0
1746808675,87.7,40.4,37.4,35.0,10.8,23.2,0.5,0.0,14.8,1.5
1746808677,95.1,40.4,36.5,34.0,11.8,23.6,0.5,0.5,14.8,2.0
1746808679,83.8,41.2,37.7,34.8,11.3,22.5,0.5,0.0,15.2,2.5
1746808681,98.0,39.9,36.5,33.5,11.8,24.1,0.0,0.5,15.3,1.5
1746808683,62.7,39.2,35.8,32.8,11.3,22.1,0.5,0.5,15.2,2.0
1746808686,81.3,39.9,35.5,33.5,11.8,22.7,0.5,0.0,15.8,2.0
1746808688,86.8,41.2,35.8,32.8,11.8,21.6,1.5,0.5,15.2,2.0
1746808690,57.8,39.2,36.3,33.3,11.8,23.0,1.0,0.0,15.2,1.5
1746808692,87.2,40.4,35.5,34.0,11.3,23.2,0.0,0.5,14.8,2.5
1746808694,105.4,42.2,37.7,34.3,11.3,23.5,0.5,1.0,15.2,2.0
1746808696,128.1,41.4,37.9,34.5,11.8,23.2,1.0,0.0,15.3,2.0
1746808698,123.0,41.2,36.8,35.3,11.3,23.5,0.5,0.5,14.7,1.5
1746808700,104.9,44.3,39.4,37.4,12.3,24.1,0.5,0.0,16.3,2.0
1746808702,119.6,41.2,37.7,34.8,11.8,23.0,1.0,0.5,14.7,1.5
1746808704,116.7,42.2,37.3,35.3,11.8,23.5,0.5,0.5,15.2,2.0
1746808706,121.2,41.4,37.9,35.0,11.3,23.6,1.0,0.0,15.3,2.0
1746808708,70.1,40.7,36.3,33.8,11.3,23.0,1.0,1.0,15.2,2.0
1746808710,122.2,41.4,37.4,34.5,11.8,23.2,1.5,0.0,15.3,2.0
1746808712,102.5,41.2,36.8,33.8,11.3,23.0,0.5,0.5,14.7,2.0
1746808714,107.4,40.9,36.9,34.5,11.8,22.7,0.5,0.5,14.8,1.5
1746808716,106.4,41.7,36.3,33.3,11.3,23.0,1.5,0.0,14.7,2.0
1746808718,101.0,40.9,37.4,35.0,11.3,22.7,0.5,0.5,14.8,2.0
1746808720,87.7,40.9,37.4,35.0,11.8,23.2,1.0,0.5,14.3,2.0
1746808722,81.4,40.7,36.8,34.3,11.3,23.0,1.0,0.0,14.7,1.5
1746808724,74.9,40.9,36.9,34.5,11.3,23.2,0.5,0.5,15.3,2.0
1746808726,99.0,41.2,36.8,34.3,11.3,23.5,0.5,0.5,14.7,2.0
1746808728,64.5,39.9,36.9,34.5,11.8,22.7,1.0,0.5,14.8,2.0
1746808730,88.7,40.9,36.5,34.0,11.3,22.7,0.5,0.5,14.8,1.5
1746808732,106.9,41.2,37.7,33.8,11.3,24.0,0.5,0.0,14.7,2.5
1746808734,100.0,41.9,36.9,35.0,11.8,23.6,0.0,0.5,14.8,1.5
1746808736,84.3,40.7,36.3,34.8,11.3,23.0,0.5,0.0,15.2,2.0
1746808738,83.7,40.4,36.5,34.5,12.3,22.2,0.5,0.5,15.3,1.5
1746808740,59.3,40.2,35.3,32.4,11.3,23.0,0.5,0.0,16.2,2.0
1746808743,75.5,39.2,36.3,33.3,11.8,22.1,0.5,0.5,15.2,2.5
1746808745,81.8,40.9,36.5,33.5,11.3,23.2,0.5,0.5,14.8,1.5
1746808747,116.2,41.7,36.8,34.3,11.8,23.5,0.0,0.5,15.2,2.0
1746808749,131.5,41.9,37.4,35.5,11.3,23.6,0.5,0.5,15.3,2.5
1746808751,74.0,40.7,36.8,33.8,11.3,22.5,1.0,0.5,14.7,1.5
1746808753,134.5,41.4,37.4,34.5,12.3,24.1,0.0,0.0,14.8,1.5
1746808755,106.9,41.2,37.3,34.8,11.3,23.0,0.5,0.5,15.2,2.5
1746808757,95.6,40.2,36.8,34.8,11.8,23.0,0.5,0.0,14.7,2.0
1746808759,92.1,40.4,36.5,34.5,11.3,23.6,0.0,0.5,14.8,1.5
1746808761,136.5,41.4,37.4,35.5,11.8,23.6,0.5,0.5,14.8,2.0
1746808763,133.8,41.7,38.2,34.8,11.8,23.0,1.0,0.0,15.2,1.5
1746808765,145.6,41.2,36.3,34.8,11.3,23.0,0.5,0.5,14.7,2.0
1746808767,130.5,41.9,37.9,35.0,11.3,23.2,0.5,0.0,14.8,2.0
1746808769,110.3,40.2,36.8,34.3,11.8,23.5,1.5,0.5,14.7,2.0
1746808771,79.8,39.9,36.5,33.5,10.8,22.7,0.0,0.5,14.8,2.0
1746808773,90.2,40.7,36.8,33.8,11.8,22.5,2.0,0.5,14.7,1.5
1746808775,103.0,41.4,37.4,35.0,10.8,23.2,1.0,0.5,14.3,2.0
1746808777,70.9,40.4,36.9,33.5,11.8,23.2,1.0,0.0,15.3,2.0
1746808779,101.0,40.7,37.7,34.3,11.3,23.0,1.0,0.5,14.2,2.0
1746808781,89.2,41.4,36.9,34.5,11.3,22.7,0.5,0.5,15.3,2.0
1746808783,68.0,40.4,36.9,34.0,11.3,22.7,1.0,0.5,14.8,1.5
1746808785,86.8,40.7,36.3,33.3,10.8,23.0,0.5,0.0,14.7,2.0
1746808787,98.5,41.4,36.5,34.5,11.8,23.2,1.0,0.5,14.3,2.0
1746808789,78.4,41.2,37.3,34.3,11.3,22.5,1.5,0.5,14.7,1.5
1746808791,99.0,41.4,36.9,34.5,11.8,23.6,1.5,0.5,15.3,2.0
1746808793,99.5,41.2,37.3,34.8,11.3,23.0,1.0,0.0,14.7,1.5
1746808795,99.0,41.2,37.7,35.3,11.3,23.5,1.5,0.5,14.7,2.5
1746808797,100.0,40.2,37.3,34.8,11.8,23.0,0.5,0.5,15.2,1.5
1746808800,107.4,41.7,37.3,34.8,11.8,22.5,1.0,0.5,14.2,2.0
1746808802,89.7,41.2,37.3,34.8,10.8,23.5,0.5,0.5,14.7,2.0
1746808804,111.3,41.4,37.9,34.5,11.8,22.7,0.5,0.0,14.8,2.0
1746808806,64.5,39.9,36.0,33.5,10.8,22.7,0.5,0.0,14.3,2.0
1746808808,92.2,41.2,37.3,34.8,11.3,23.5,0.5,1.0,14.7,2.0
1746808810,81.8,40.4,36.9,34.0,11.3,22.7,1.0,0.0,14.8,1.5
1746808812,96.1,40.2,37.3,33.8,11.3,22.5,0.0,0.5,14.2,2.0
1746808814,87.3,41.7,37.3,33.8,11.8,22.5,0.5,0.0,14.2,2.0
1746808816,69.0,40.9,36.9,34.5,10.8,22.7,0.5,0.5,14.8,2.0
1746808818,98.5,41.2,36.3,34.3,11.8,23.0,1.5,0.0,14.7,1.5
1746808820,103.9,41.2,37.7,34.8,11.3,23.5,0.5,1.0,14.2,2.0
1746808822,65.7,40.7,35.8,33.8,11.8,22.5,0.5,0.0,14.2,2.0
1746808824,117.2,40.4,37.4,34.5,10.8,23.6,0.5,0.5,15.3,1.5
1746808826,118.6,41.7,37.3,34.8,11.8,22.5,1.5,0.0,14.7,2.5
1746808828,99.5,41.7,37.3,34.3,11.8,24.0,0.5,0.5,14.7,2.0
1746808830,103.4,40.9,36.9,34.5,11.3,23.2,1.5,0.5,14.8,1.5
1746808832,98.5,41.9,37.9,34.5,11.8,23.6,1.0,0.5,15.3,2.0
1746808834,87.7,40.7,37.3,35.8,11.8,23.5,0.5,0.5,14.7,2.5
1746808836,107.4,41.2,37.3,34.3,11.3,23.5,1.5,0.5,15.2,1.5
1746808838,114.8,41.4,37.9,36.0,11.8,23.2,0.5,0.0,14.8,2.0
1746808840,92.2,41.2,36.8,33.8,11.3,23.5,0.0,0.5,15.2,1.5
1746808842,97.1,40.7,37.3,34.8,11.3,22.5,0.5,0.0,14.7,2.0
1746808844,113.3,41.9,37.4,34.0,12.3,23.2,0.5,1.0,15.3,2.0
1746808846,76.0,41.2,35.3,33.3,11.8,22.5,0.5,0.0,15.2,2.0
1746808848,74.5,40.2,35.8,33.8,11.3,22.5,2.0,0.5,15.2,1.5
1746808850,102.5,40.7,36.3,34.3,12.3,23.0,0.0,0.0,15.2,2.0
1746808852,103.9,40.9,37.9,35.0,11.8,23.2,0.5,0.5,15.3,2.0
1746808855,132.7,42.0,36.6,34.6,11.2,22.9,0.5,0.0,15.1,1.5
1746808857,124.0,42.2,36.8,34.3,11.8,24.5,0.5,0.5,15.2,2.0
1746808859,126.5,42.2,36.8,35.3,11.8,23.5,0.0,0.0,15.2,2.0
1746808861,140.9,41.9,37.4,34.5,11.3,24.1,1.0,1.0,14.8,2.0
1746808863,128.4,41.7,37.3,34.8,11.3,23.0,0.5,0.5,15.2,1.5
1746808865,122.7,41.9,37.4,34.5,11.8,22.7,0.5,0.0,14.8,2.0
1746808867,109.3,41.7,37.3,34.3,11.3,24.0,0.0,0.5,15.2,2.0
1746808869,137.9,41.4,36.9,35.5,11.8,24.1,0.5,0.0,14.8,2.0
1746808871,141.2,42.2,37.7,35.8,11.3,22.1,2.0,0.5,14.7,1.5
1746808873,86.2,41.4,36.5,34.5,11.8,23.2,0.5,0.0,14.8,2.0
1746808875,104.4,41.7,37.3,34.3,11.3,23.0,0.5,1.0,14.7,1.5
1746808877,109.3,41.7,37.3,34.8,11.3,22.5,0.5,0.5,14.7,2.0
1746808879,103.9,40.9,37.4,35.5,11.8,23.2,2.0,0.0,14.8,2.0
1746808881,69.5,41.4,36.5,34.0,11.3,22.7,1.0,0.5,14.3,1.5
1746808883,104.9,42.2,36.8,33.8,11.3,23.0,0.5,0.5,14.7,2.0
1746808885,120.1,41.7,37.3,35.3,11.8,23.5,1.5,0.0,14.7,1.5
1746808887,71.4,41.4,37.4,34.5,11.3,23.2,0.5,0.5,14.8,1.5
1746808889,106.9,41.7,36.3,34.8,11.8,24.0,1.5,0.0,14.7,2.0
1746808891,103.4,41.9,37.4,35.0,11.3,23.2,0.0,1.0,15.3,2.5
1746808893,65.7,40.7,36.8,33.8,11.3,23.5,0.5,0.0,14.2,1.5
1746808895,78.3,41.4,37.9,34.5,11.8,23.6,0.0,0.5,14.8,2.0
1746808897,96.1,41.7,37.3,34.8,11.3,23.0,0.5,0.0,15.2,1.5
1746808899,79.9,41.2,35.3,33.8,11.8,23.0,0.5,0.5,14.7,2.0
1746808901,85.7,40.4,36.9,34.0,11.8,22.2,0.5,0.5,15.8,2.0
1746808903,76.0,40.7,36.3,32.8,11.8,22.5,0.5,0.5,15.2,1.5
1746808905,71.1,40.2,35.3,32.8,11.8,22.1,0.5,0.5,14.7,2.0
1746808907,113.7,41.7,36.8,34.8,11.8,23.5,0.0,0.0,14.7,2.0
1746808909,99.0,42.4,37.9,34.0,10.8,23.2,1.0,0.5,14.8,1.5
1746808912,117.6,41.7,36.8,34.3,11.8,23.5,0.0,0.0,14.7,2.0
1746808914,131.4,41.7,37.7,34.8,11.8,24.0,0.5,0.5,15.2,1.5
1746808916,88.7,42.4,37.9,35.5,11.8,23.6,1.0,0.0,14.8,2.5
1746808918,126.6,42.9,37.4,35.5,11.3,24.1,0.5,0.5,15.3,2.0
1746808920,135.8,41.2,38.2,34.3,12.3,23.5,0.5,0.5,15.2,2.0
1746808922,108.9,42.4,36.5,35.0,10.8,23.2,0.5,0.0,14.8,1.5
1746808924,143.9,42.4,37.6,34.1,11.7,23.4,1.0,1.0,14.6,2.0
1746808926,160.3,42.2,37.7,34.8,11.8,23.0,0.5,0.0,14.7,2.0
1746808928,128.9,41.7,36.8,35.3,11.8,24.0,0.5,0.5,15.2,1.5
1746808930,121.1,41.7,37.3,34.3,11.3,23.0,0.0,0.5,14.7,2.0
1746808932,105.9,41.4,37.4,34.5,11.3,22.7,0.5,0.0,14.8,1.5
1746808934,85.8,41.7,36.8,34.8,11.8,22.5,1.5,0.5,14.2,2.0
1746808936,84.8,41.7,36.8,35.3,11.3,23.0,0.5,0.0,14.7,2.0
1746808938,89.2,40.9,37.4,34.5,11.3,23.6,1.5,0.5,14.8,1.5
1746808940,84.3,42.2,36.8,33.3,11.3,22.5,0.5,0.5,14.2,2.0
1746808942,66.0,41.4,36.0,34.0,11.3,21.7,0.5,0.5,14.8,2.0
1746808944,85.9,40.5,36.6,33.7,10.7,22.9,1.0,0.0,14.1,2.0
1746808946,107.4,41.4,36.9,35.5,11.3,23.2,0.5,0.5,14.3,1.5
1746808948,98.5,42.2,37.3,34.3,11.8,22.5,1.0,0.5,15.2,2.0
1746808950,88.2,41.7,37.3,34.3,11.3,23.0,0.5,0.0,14.2,1.5
1746808952,77.8,41.4,36.9,34.5,11.8,23.2,1.0,0.5,14.8,2.0
1746808954,91.2,42.2,38.2,34.8,11.3,23.5,0.5,0.5,14.7,2.0
1746808956,103.9,41.2,37.3,34.8,11.8,23.5,0.5,0.5,15.2,1.5
1746808958,105.4,42.4,38.4,35.0,11.3,23.2,2.0,0.5,14.3,2.0
1746808960,90.7,42.2,36.8,34.3,11.3,23.0,0.5,0.0,15.2,2.0
1746808962,59.8,40.7,35.8,32.8,11.8,23.5,1.0,0.5,14.2,1.5
1746808964,99.5,41.2,37.3,34.8,11.3,23.5,2.0,0.5,14.7,2.0
1746808967,62.1,40.9,36.9,34.0,11.3,22.7,1.5,0.0,14.8,2.0
1746808969,105.4,42.2,36.3,34.3,11.8,23.0,0.5,0.5,14.7,1.5
1746808971,118.2,42.4,37.9,35.0,11.8,23.6,1.0,0.5,15.3,2.0
1746808973,106.9,41.2,36.3,33.8,11.3,22.5,1.5,0.5,14.7,2.0
1746808975,85.8,38.7,34.3,31.9,11.8,21.6,0.5,0.5,15.7,2.0
1746808977,102.9,37.3,33.8,31.4,11.3,20.6,0.5,0.0,14.7,1.5
1746808979,80.4,39.2,33.8,31.4,11.3,20.6,0.5,0.5,14.7,2.0
1746808981,105.9,37.9,34.5,31.0,11.8,20.7,0.5,0.0,15.3,2.0
1746808983,66.7,38.2,34.3,31.4,11.3,21.1,1.0,0.5,14.7,1.5
1746808985,96.1,38.7,33.3,31.9,11.8,20.6,2.0,0.5,14.7,2.5
1746808987,65.0,38.9,34.0,31.0,11.3,20.7,1.0,0.0,15.3,1.5
1746808989,94.6,39.2,33.8,31.9,11.3,20.6,0.5,0.5,15.2,1.5
1746808991,50.0,38.2,32.8,30.9,11.3,21.1,0.5,1.0,15.2,2.0
1746808993,87.2,37.9,34.0,31.0,11.3,20.7,2.0,0.0,15.3,1.5
1746808995,56.7,38.4,33.0,31.5,11.3,20.7,0.5,0.5,15.3,2.5
1746808997,93.1,37.3,33.3,29.9,11.3,20.6,0.5,0.0,14.7,2.0
1746808999,89.7,38.7,33.8,31.4,11.3,21.1,1.0,0.5,15.2,1.5
1746809001,68.1,38.2,34.3,31.9,11.3,21.1,1.0,0.0,14.7,1.5
1746809003,93.1,37.7,33.3,31.4,11.3,20.6,0.0,0.5,15.2,2.0
1746809005,67.5,37.9,35.0,31.5,11.3,20.7,0.5,0.5,14.3,2.0
1746809007,87.7,40.2,35.3,32.8,11.8,22.5,0.5,0.5,15.2,2.0
1746809009,101.0,41.7,37.3,34.3,11.8,23.5,0.5,0.0,14.7,1.5
1746809011,60.3,41.2,36.3,33.3,11.3,23.0,2.0,0.5,15.2,2.0
1746809013,95.6,41.2,37.3,34.3,11.8,23.0,1.0,0.5,15.2,1.5
1746809015,103.0,41.9,36.5,33.5,11.8,23.2,1.0,0.5,15.3,2.0
1746809017,90.2,40.7,35.8,33.8,10.8,23.5,0.5,0.5,14.7,2.0
1746809019,67.2,40.2,36.3,33.8,11.8,22.1,1.0,0.0,14.7,2.0
1746809022,77.8,40.9,36.9,34.0,11.3,23.2,0.5,0.5,15.3,1.5
1746809024,93.2,41.5,36.1,33.7,11.7,22.9,1.0,0.5,15.1,2.0
1746809026,94.1,40.7,36.3,34.3,11.3,22.1,0.5,0.0,14.7,2.0
1746809028,96.6,41.4,36.5,33.5,11.8,23.2,1.0,0.5,15.3,1.5
1746809030,81.9,40.7,35.8,33.8,11.8,23.0,0.0,0.5,14.7,1.5
1746809032,88.2,41.2,36.3,34.8,11.3,22.1,1.0,0.0,14.7,2.0
1746809034,87.3,39.5,34.1,31.2,11.7,22.0,0.5,0.5,15.1,2.0
1746809036,85.2,37.4,33.5,31.0,10.8,20.7,0.5,0.0,14.8,2.0
1746809038,60.8,37.7,33.3,31.4,11.3,20.6,1.0,0.5,14.7,1.5
1746809040,95.1,37.3,32.4,30.4,11.3,20.1,1.0,0.5,14.2,1.5
1746809042,67.0,39.4,35.0,32.0,11.8,21.7,0.5,0.5,15.3,2.0
1746809044,109.8,41.2,35.8,34.3,11.8,23.5,0.5,0.5,15.2,2.0
1746809046,124.5,41.7,37.3,34.8,11.3,23.0,1.0,0.0,15.2,1.5
1746809048,100.5,40.2,36.3,33.8,11.8,22.5,0.0,0.5,15.2,2.0
1746809050,89.2,41.2,36.3,33.3,11.8,22.5,1.0,0.5,14.7,1.5
1746809052,73.5,40.7,36.3,33.8,10.8,22.5,1.0,0.0,14.7,2.5
1746809054,83.3,41.7,36.8,33.8,11.8,23.0,1.0,0.5,14.7,1.5
1746809056,78.3,41.4,36.5,34.0,11.3,22.2,0.0,0.5,14.3,2.0
1746809058,80.4,41.2,36.8,34.3,11.3,23.0,0.5,0.0,15.2,1.5
1746809060,65.7,41.7,36.3,34.3,11.3,23.0,0.5,0.5,14.2,1.5
1746809062,80.4,40.7,36.8,34.3,11.3,23.0,0.5,0.5,14.7,2.0
1746809064,101.5,41.7,36.3,33.8,11.3,23.5,1.0,0.5,14.7,2.0
1746809066,106.9,41.2,36.8,34.3,11.8,23.5,1.0,0.0,14.7,2.0
1746809068,88.7,41.7,36.8,34.3,11.8,23.0,2.0,0.5,14.2,2.0
1746809070,98.0,41.7,36.3,33.8,11.8,23.0,1.5,0.5,15.7,1.5
1746809072,101.0,41.2,35.3,32.8,11.3,22.1,0.5,0.0,14.7,2.0
1746809075,50.7,39.9,35.0,33.5,11.3,23.2,1.0,1.0,14.3,1.5
1746809077,118.1,41.7,36.8,33.8,11.8,23.0,0.5,0.0,15.2,2.0
1746809079,138.4,42.9,37.9,34.5,11.8,24.1,1.5,0.5,15.3,2.0
1746809081,133.8,41.7,36.3,34.3,11.8,23.0,0.5,0.5,14.7,1.5
1746809083,117.6,40.7,36.3,34.3,11.3,23.5,0.5,0.0,15.2,2.0
1746809085,114.2,41.7,36.8,33.8,11.3,23.0,0.5,0.5,14.7,1.5
1746809087,106.9,41.7,36.8,34.3,11.3,24.0,1.0,0.0,14.2,2.0
1746809089,113.2,41.2,36.3,34.3,11.8,23.5,1.0,0.5,15.2,2.0
1746809091,114.7,41.7,36.3,34.3,11.8,23.0,0.5,1.0,14.2,2.0
1746809093,82.8,41.2,37.7,34.3,10.8,23.5,2.5,0.0,14.7,1.5
1746809095,90.2,41.2,36.8,34.3,11.3,23.5,0.5,0.5,14.7,1.5
1746809097,78.9,42.2,37.3,34.8,11.8,23.0,0.5,0.0,14.7,2.0
1746809099,74.0,41.2,36.8,33.8,11.3,23.5,2.0,0.5,14.7,2.0
1746809101,85.8,41.2,35.8,34.8,11.8,23.0,0.5,0.5,14.2,2.0
1746809103,92.6,41.4,37.4,33.5,11.3,23.6,1.0,0.0,15.3,2.0
1746809105,54.4,41.2,36.8,33.8,10.8,22.1,1.5,1.0,14.2,1.0
1746809107,97.1,41.2,36.8,34.3,11.3,23.5,1.0,0.5,14.2,2.0
1746809109,89.7,42.2,36.8,34.8,11.3,23.5,1.0,0.0,15.7,2.0
1746809111,68.6,41.2,36.3,34.3,11.3,23.0,1.5,0.5,14.2,2.0
1746809113,77.0,41.2,36.8,34.3,11.3,23.0,1.0,0.5,14.7,1.5
1746809115,72.5,41.2,36.8,34.3,11.8,23.0,1.0,0.0,14.7,2.0
1746809117,83.3,41.4,36.5,34.5,11.3,23.2,1.5,0.5,13.8,2.0
1746809119,84.8,41.2,36.3,33.8,11.3,23.5,0.5,0.5,15.2,2.0
1746809121,84.7,41.9,36.9,35.0,11.3,22.7,0.0,0.5,14.8,1.5
1746809123,54.4,40.2,36.3,33.3,11.3,23.5,1.0,0.0,14.2,2.0
1746809125,82.9,42.0,36.6,34.1,11.7,23.4,1.0,0.5,15.1,1.5
1746809128,89.7,41.2,36.8,34.8,11.3,22.1,1.0,0.0,14.7,2.0
1746809130,75.4,41.4,36.9,34.5,11.3,23.2,0.5,0.5,14.8,1.5
1746809132,108.8,41.2,36.3,33.8,11.8,23.0,0.5,0.5,14.7,2.5
1746809134,107.4,41.7,36.8,33.8,11.3,23.0,1.5,0.0,15.2,1.5
1746809136,65.5,40.4,36.9,34.0,11.3,23.2,1.0,1.0,14.3,2.0
1746809138,86.3,41.7,37.3,34.8,11.3,23.0,1.5,0.5,15.7,2.0
1746809140,104.4,41.7,36.8,34.8,11.8,23.0,1.0,0.5,15.2,1.5
1746809142,108.9,41.4,37.4,34.5,11.8,24.1,2.0,0.5,14.8,2.0
1746809144,96.6,42.2,36.8,33.8,11.8,23.0,1.0,0.0,14.7,2.0
1746809146,88.7,40.7,35.8,33.3,11.3,22.5,1.5,0.5,15.7,1.5
1746809148,95.6,40.9,36.0,34.5,12.3,23.2,0.5,0.0,15.3,1.5
1746809150,85.4,40.5,36.6,33.2,11.7,22.0,0.5,0.5,15.6,2.0
1746809152,60.3,40.7,35.3,33.8,11.8,23.0,1.0,0.5,15.2,2.0
