datetime,user,sys,idle
1746808716,33.9,5.7,58.9
1746808718,33.6,5.5,59.5
1746808720,31.9,5.3,61.3
1746808722,32.1,5.3,60.9
1746808724,31.3,5.6,61.6
1746808726,33.7,5.4,59.4
1746808728,30.8,5.3,62.3
1746808730,33.2,5.5,59.9
1746808732,34.0,5.6,59.1
1746808734,34.2,5.3,58.9
1746808736,32.2,5.7,60.4
1746808738,34.5,5.7,58.6
1746808740,32.3,5.4,61.3
1746808743,33.3,5.4,60.3
1746808745,33.8,5.8,59.2
1746808747,34.9,5.9,57.7
1746808749,35.8,5.8,56.8
1746808751,31.6,5.2,61.7
1746808753,36.1,6.0,56.3
1746808755,34.8,5.2,58.7
1746808757,33.7,5.3,59.5
1746808759,32.5,5.3,60.6
1746808761,36.5,5.8,56.4
1746808763,35.9,5.5,57.1
1746808765,36.3,5.4,56.8
1746808767,34.6,5.5,58.5
1746808769,34.3,5.8,58.6
1746808771,31.2,5.2,62.1
1746808773,32.5,5.6,60.3
1746808775,32.9,5.5,60.2
1746808777,31.5,5.5,61.6
1746808779,32.3,5.2,60.8
1746808781,32.3,5.4,61.1
1746808783,30.2,5.3,63.1
1746808785,32.0,5.2,61.3
1746808787,31.3,5.4,61.7
1746808789,31.5,5.3,61.9
1746808791,31.9,5.4,61.1
1746808793,33.5,5.4,59.5
1746808795,34.3,5.2,59.0
1746808797,33.3,5.3,60.0
1746808800,33.2,5.5,59.8
1746808802,32.2,5.4,60.7
1746808804,32.8,5.4,60.4
1746808806,29.6,5.5,63.5
1746808808,32.0,5.6,60.9
1746808810,31.4,5.4,61.8
1746808812,31.4,5.4,61.7
1746808814,31.3,5.4,62.0
1746808816,30.6,5.0,62.7
1746808818,32.5,5.6,60.4
1746808820,33.7,5.2,59.8
1746808822,29.9,5.2,63.7
1746808824,32.7,5.9,60.2
1746808826,34.9,5.2,58.5
1746808828,34.3,5.8,58.2
1746808830,33.5,5.7,59.4
1746808832,33.4,5.6,59.4
1746808834,33.2,5.6,59.8
1746808836,34.7,5.8,58.1
1746808838,34.7,5.5,58.1
1746808840,32.3,5.6,60.4
1746808842,33.3,5.8,59.3
1746808844,35.9,5.9,56.8
1746808846,34.1,5.2,59.0
1746808848,33.7,5.2,59.6
1746808850,35.0,5.5,58.1
1746808852,34.6,5.7,58.1
1746808855,35.3,5.6,57.7
1746808857,35.4,6.1,57.1
1746808859,35.7,5.6,57.3
1746808861,35.7,5.8,56.9
1746808863,35.2,5.6,57.7
1746808865,34.6,5.5,58.5
1746808867,34.7,5.6,58.3
1746808869,35.9,5.6,57.0
1746808871,35.0,5.6,58.0
1746808873,32.8,5.0,60.7
1746808875,32.5,5.4,60.6
1746808877,33.3,5.7,59.7
1746808879,32.5,5.6,60.6
1746808881,30.2,5.2,62.9
1746808883,33.7,5.7,59.1
1746808885,34.6,5.6,58.2
1746808887,32.5,5.4,60.6
1746808889,34.7,6.3,57.7
1746808891,33.3,5.6,59.6
1746808893,31.2,5.3,61.9
1746808895,32.2,5.1,61.2
1746808897,33.7,5.9,58.8
1746808899,34.4,5.2,59.0
1746808901,34.3,5.5,58.8
1746808903,33.5,5.4,59.5
1746808905,33.8,5.5,59.1
1746808907,35.3,5.8,57.4
1746808909,33.4,5.7,59.3
1746808912,34.4,6.0,58.2
1746808914,36.0,5.6,57.0
1746808916,35.1,5.8,57.6
1746808918,35.2,5.9,57.5
1746808920,36.3,5.8,56.4
1746808922,33.8,5.5,59.2
1746808924,36.9,5.6,56.1
1746808926,36.7,5.6,56.2
1746808928,36.3,5.5,56.8
1746808930,33.5,5.5,59.3
1746808932,33.0,5.5,59.9
1746808934,32.0,5.4,61.0
1746808936,32.8,5.4,60.4
1746808938,32.9,5.4,60.3
1746808940,31.9,5.7,61.2
1746808942,29.2,5.1,64.4
1746808944,31.0,5.3,62.5
1746808946,33.4,5.6,59.8
1746808948,32.6,6.2,59.8
1746808950,32.1,5.4,61.1
1746808952,31.5,5.2,61.9
1746808954,32.4,5.5,60.4
1746808956,33.4,5.5,59.4
1746808958,33.0,5.7,59.9
1746808960,32.5,5.4,60.6
1746808962,30.3,5.2,63.1
1746808964,33.2,5.5,59.8
1746808967,30.7,5.1,62.7
1746808969,32.9,5.7,59.9
1746808971,34.2,5.5,58.6
1746808973,35.5,5.4,57.3
1746808975,34.8,5.5,58.0
1746808977,35.4,5.5,57.6
1746808979,34.6,5.1,58.7
1746808981,35.8,5.2,57.5
1746808983,33.6,5.0,59.9
1746808985,35.4,5.3,57.8
1746808987,32.7,5.2,60.6
1746808989,35.3,5.5,57.9
1746808991,32.5,4.8,61.2
1746808993,34.1,5.0,59.4
1746808995,32.6,5.1,61.0
1746808997,34.4,5.1,59.2
1746808999,35.7,5.0,58.1
1746809001,34.1,5.1,59.4
1746809003,36.0,5.2,57.6
1746809005,33.6,5.2,59.8
1746809007,35.6,5.3,57.7
1746809009,35.0,6.0,57.8
1746809011,31.2,5.6,61.7
1746809013,34.0,5.7,58.9
1746809015,34.6,5.5,58.7
1746809017,34.5,5.0,59.3
1746809019,32.3,5.2,61.2
1746809022,33.0,5.5,60.5
1746809024,33.7,5.7,59.5
1746809026,34.2,5.3,59.5
1746809028,35.0,5.5,58.4
1746809030,33.7,5.3,60.0
1746809032,33.8,5.6,59.4
1746809034,35.1,5.6,58.1
1746809036,35.1,4.9,58.9
1746809038,33.7,5.0,60.1
1746809040,35.0,5.0,58.9
1746809042,32.7,5.5,60.7
1746809044,36.1,5.7,56.9
1746809046,36.3,5.6,57.0
1746809048,34.8,5.5,58.6
1746809050,33.6,5.1,60.2
1746809052,32.6,5.3,61.1
1746809054,32.8,5.2,60.8
1746809056,31.2,5.4,62.4
1746809058,32.8,5.1,61.0
1746809060,30.6,5.5,62.7
1746809062,31.7,5.2,62.0
1746809064,33.7,5.5,59.6
1746809066,34.6,5.3,58.9
1746809068,33.0,5.2,60.7
1746809070,35.3,5.9,57.8
1746809072,35.8,5.7,57.3
1746809075,31.9,5.5,61.3
1746809077,37.4,5.7,55.9
1746809079,36.2,5.6,57.0
1746809081,35.3,5.5,57.9
1746809083,35.5,5.5,57.8
1746809085,33.8,5.5,59.6
1746809087,33.9,5.5,59.4
1746809089,33.1,5.5,60.2
1746809091,35.0,5.6,58.4
1746809093,32.6,5.3,60.7
1746809095,32.6,4.9,61.1
1746809097,31.8,5.3,61.6
1746809099,31.4,5.0,62.2
1746809101,31.6,5.6,61.1
1746809103,31.7,5.7,61.4
1746809105,29.6,5.2,63.7
1746809107,33.4,5.7,59.5
1746809109,32.6,5.2,60.8
1746809111,30.6,5.3,62.6
1746809113,31.1,5.4,62.1
1746809115,30.8,5.3,62.5
1746809117,31.1,5.4,62.2
1746809119,32.6,5.2,60.7
1746809121,32.4,5.1,61.0
1746809123,30.8,5.3,62.4
1746809125,31.7,5.4,61.4
1746809128,32.7,5.4,60.5
1746809130,31.7,5.6,61.4
1746809132,34.6,5.3,58.7
1746809134,33.1,5.4,60.1
1746809136,30.6,5.2,62.7
1746809138,33.0,5.2,60.3
1746809140,36.2,5.8,56.7
1746809142,34.2,5.7,58.4
1746809144,33.9,5.5,58.8
1746809146,34.6,5.4,58.6
1746809148,36.7,5.4,56.3
1746809150,35.3,5.4,57.7
1746809152,33.8,5.2,59.5
