datetime,rtabmap (39208),pose_logger (39206),ground_truth_odom (39205),processing_time_logger (39207),"robot_state_publisher, / (39198)",clock_bridge (39204),joy_linux_node (36818),joy_teleop_node (36819),parameter_bridge+ (39201),image_bridge (39202)
1746808734,5.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808736,5.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808738,5.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808740,5.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808743,5.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808745,5.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808747,5.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808749,5.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808751,5.7,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808753,5.7,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808755,5.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808757,5.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808759,5.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808761,5.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808763,5.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808765,5.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808767,6.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808769,6.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808771,6.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808773,6.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808775,6.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808777,6.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808779,6.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808781,6.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808783,6.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808785,6.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808787,6.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808789,6.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808791,6.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808793,6.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808795,6.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808797,6.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808800,6.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808802,6.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808804,6.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808806,6.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808808,6.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808810,6.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808812,6.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808814,6.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808816,6.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808818,6.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808820,6.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808822,6.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808824,6.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808826,6.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808828,6.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808830,6.7,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808832,6.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808834,6.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808836,6.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808838,6.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808840,6.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808842,6.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808844,6.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808846,6.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808848,6.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808850,7.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808852,7.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808855,7.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808857,7.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808859,7.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808861,7.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808863,7.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808865,7.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808867,7.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808869,7.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808871,7.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808873,7.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808875,7.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808877,7.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808879,7.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808881,7.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808883,7.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808885,7.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808887,7.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808889,7.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808891,7.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808893,7.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808895,7.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808897,7.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808899,7.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808901,7.7,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808903,7.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808905,7.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808907,7.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808909,7.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808912,7.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808914,8.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808916,8.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808918,8.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808920,8.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808922,8.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808924,8.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808926,8.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808928,8.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808930,8.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808932,8.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808934,8.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808936,8.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808938,8.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808940,8.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808942,8.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808944,8.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808946,8.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808948,8.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808950,8.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808952,8.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808954,8.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808956,8.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808958,8.7,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808960,8.7,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808962,8.7,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808964,8.7,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808967,8.7,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808969,8.7,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808971,8.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808973,8.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808975,8.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808977,8.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808979,8.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808981,8.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808983,8.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808985,8.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808987,8.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808989,8.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808991,8.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808993,8.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808995,8.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808997,9.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746808999,9.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809001,9.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809003,9.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809005,9.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809007,9.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809009,9.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809011,9.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809013,9.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809015,9.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809017,9.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809019,9.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809022,9.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809024,9.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809026,9.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809028,9.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809030,9.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809032,9.7,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809034,9.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809036,9.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809038,9.7,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809040,9.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809042,9.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809044,9.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809046,10.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809048,10.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809050,10.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809052,10.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809054,10.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809056,10.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809058,10.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809060,10.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809062,10.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809064,10.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809066,10.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809068,10.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809070,10.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809072,10.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809075,10.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809077,10.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809079,10.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809081,10.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809083,10.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809085,10.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809087,10.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809089,10.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809091,10.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809093,10.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809095,10.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809097,10.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809099,10.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809101,10.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809103,10.7,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809105,10.7,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809107,10.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809109,10.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809111,10.6,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809113,10.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809115,10.7,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809117,10.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809119,10.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809121,10.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809123,10.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809125,10.8,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809128,10.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809130,10.9,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809132,11.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809134,11.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809136,11.0,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809138,11.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809140,11.1,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809142,11.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809144,11.2,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809146,11.3,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809148,11.4,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809150,11.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
1746809152,11.5,0.2,0.2,0.2,0.1,0.5,0.1,0.1,0.2,0.3
