datetime,pose_logger (36148),processing_time_logger (36149),ground_truth_odom (36147),cartographer_node (36150),cartographer_occupancy_grid_node (36151)
1746807789,0.2,0.2,0.2,0.2,0.1
1746807791,0.2,0.2,0.2,0.2,0.1
1746807793,0.2,0.2,0.2,0.2,0.1
1746807795,0.2,0.2,0.2,0.2,0.1
1746807797,0.2,0.2,0.2,0.2,0.1
1746807799,0.2,0.2,0.2,0.2,0.1
1746807801,0.2,0.2,0.2,0.2,0.1
1746807803,0.2,0.2,0.2,0.2,0.1
1746807805,0.2,0.2,0.2,0.2,0.1
1746807807,0.2,0.2,0.2,0.2,0.1
1746807809,0.2,0.2,0.2,0.2,0.1
1746807811,0.2,0.2,0.2,0.2,0.1
1746807813,0.2,0.2,0.2,0.2,0.1
1746807815,0.2,0.2,0.2,0.2,0.1
1746807817,0.2,0.2,0.2,0.2,0.1
1746807819,0.2,0.2,0.2,0.2,0.1
1746807821,0.2,0.2,0.2,0.2,0.1
1746807823,0.2,0.2,0.2,0.2,0.1
1746807825,0.2,0.2,0.2,0.2,0.1
1746807827,0.2,0.2,0.2,0.2,0.1
1746807829,0.2,0.2,0.2,0.2,0.1
1746807831,0.2,0.2,0.2,0.2,0.1
1746807833,0.2,0.2,0.2,0.2,0.1
1746807835,0.2,0.2,0.2,0.2,0.1
1746807837,0.2,0.2,0.2,0.2,0.1
1746807839,0.2,0.2,0.2,0.2,0.1
1746807841,0.2,0.2,0.2,0.2,0.1
1746807843,0.2,0.2,0.2,0.2,0.1
1746807845,0.2,0.2,0.2,0.2,0.1
1746807848,0.2,0.2,0.2,0.2,0.1
1746807850,0.2,0.2,0.2,0.2,0.1
1746807852,0.2,0.2,0.2,0.2,0.1
1746807854,0.2,0.2,0.2,0.2,0.1
1746807856,0.2,0.2,0.2,0.2,0.1
1746807858,0.2,0.2,0.2,0.2,0.1
1746807860,0.2,0.2,0.2,0.2,0.1
1746807862,0.2,0.2,0.2,0.2,0.1
1746807864,0.2,0.2,0.2,0.2,0.1
1746807866,0.2,0.2,0.2,0.2,0.1
1746807868,0.2,0.2,0.2,0.2,0.1
1746807870,0.2,0.2,0.2,0.2,0.1
1746807872,0.2,0.2,0.2,0.2,0.1
1746807874,0.2,0.2,0.2,0.2,0.1
1746807876,0.2,0.2,0.2,0.2,0.1
1746807878,0.2,0.2,0.2,0.2,0.1
1746807880,0.2,0.2,0.2,0.2,0.1
1746807882,0.2,0.2,0.2,0.2,0.1
1746807884,0.2,0.2,0.2,0.2,0.1
1746807886,0.2,0.2,0.2,0.2,0.1
1746807888,0.2,0.2,0.2,0.2,0.1
1746807890,0.2,0.2,0.2,0.2,0.1
1746807892,0.2,0.2,0.2,0.2,0.1
1746807894,0.2,0.2,0.2,0.2,0.1
1746807896,0.2,0.2,0.2,0.2,0.1
1746807898,0.2,0.2,0.2,0.2,0.1
1746807900,0.2,0.2,0.2,0.2,0.1
1746807902,0.2,0.2,0.2,0.2,0.1
1746807904,0.2,0.2,0.2,0.2,0.1
1746807906,0.2,0.2,0.2,0.2,0.1
1746807908,0.2,0.2,0.2,0.2,0.1
1746807910,0.2,0.2,0.2,0.2,0.1
1746807912,0.2,0.2,0.2,0.2,0.1
1746807914,0.2,0.2,0.2,0.2,0.1
1746807916,0.2,0.2,0.2,0.2,0.1
1746807918,0.2,0.2,0.2,0.2,0.1
1746807921,0.2,0.2,0.2,0.2,0.1
1746807923,0.2,0.2,0.2,0.2,0.1
1746807925,0.2,0.2,0.2,0.2,0.1
1746807927,0.2,0.2,0.2,0.3,0.1
1746807929,0.2,0.2,0.2,0.3,0.1
1746807931,0.2,0.2,0.2,0.3,0.1
1746807933,0.2,0.2,0.2,0.3,0.1
1746807935,0.2,0.2,0.2,0.3,0.1
1746807937,0.2,0.2,0.2,0.3,0.1
1746807939,0.2,0.2,0.2,0.3,0.1
1746807941,0.2,0.2,0.2,0.3,0.1
1746807943,0.2,0.2,0.2,0.3,0.1
1746807945,0.2,0.2,0.2,0.3,0.1
1746807947,0.2,0.2,0.2,0.3,0.1
1746807949,0.2,0.2,0.2,0.3,0.1
1746807951,0.2,0.2,0.2,0.3,0.1
1746807953,0.2,0.2,0.2,0.3,0.1
1746807955,0.2,0.2,0.2,0.3,0.1
1746807957,0.2,0.2,0.2,0.3,0.1
1746807959,0.2,0.2,0.2,0.3,0.1
1746807961,0.2,0.2,0.2,0.3,0.1
1746807963,0.2,0.2,0.2,0.3,0.1
1746807965,0.2,0.2,0.2,0.3,0.1
1746807967,0.2,0.2,0.2,0.3,0.1
1746807969,0.2,0.2,0.2,0.3,0.1
1746807971,0.2,0.2,0.2,0.3,0.1
1746807973,0.2,0.2,0.2,0.3,0.1
1746807975,0.2,0.2,0.2,0.3,0.1
1746807977,0.2,0.2,0.2,0.3,0.1
1746807979,0.2,0.2,0.2,0.3,0.1
1746807981,0.2,0.2,0.2,0.3,0.1
1746807983,0.2,0.2,0.2,0.3,0.1
1746807985,0.2,0.2,0.2,0.3,0.1
1746807987,0.2,0.2,0.2,0.3,0.1
1746807989,0.2,0.2,0.2,0.3,0.1
1746807991,0.2,0.2,0.2,0.3,0.1
1746807994,0.2,0.2,0.2,0.3,0.1
1746807996,0.2,0.2,0.2,0.3,0.1
1746807998,0.2,0.2,0.2,0.3,0.1
1746808000,0.2,0.2,0.2,0.3,0.1
1746808002,0.2,0.2,0.2,0.3,0.1
1746808004,0.2,0.2,0.2,0.3,0.1
1746808006,0.2,0.2,0.2,0.3,0.1
1746808008,0.2,0.2,0.2,0.3,0.1
1746808010,0.2,0.2,0.2,0.3,0.1
1746808012,0.2,0.2,0.2,0.3,0.1
1746808014,0.2,0.2,0.2,0.3,0.1
1746808016,0.2,0.2,0.2,0.3,0.1
1746808018,0.2,0.2,0.2,0.3,0.1
1746808020,0.2,0.2,0.2,0.3,0.1
1746808022,0.2,0.2,0.2,0.3,0.1
1746808024,0.2,0.2,0.2,0.3,0.1
1746808026,0.2,0.2,0.2,0.3,0.1
1746808028,0.2,0.2,0.2,0.3,0.1
1746808030,0.2,0.2,0.2,0.3,0.1
1746808032,0.2,0.2,0.2,0.3,0.1
1746808034,0.2,0.2,0.2,0.3,0.1
1746808036,0.2,0.2,0.2,0.3,0.1
1746808038,0.2,0.2,0.2,0.3,0.1
1746808040,0.2,0.2,0.2,0.3,0.1
1746808042,0.2,0.2,0.2,0.3,0.1
1746808044,0.2,0.2,0.2,0.3,0.1
1746808046,0.2,0.2,0.2,0.3,0.1
1746808048,0.2,0.2,0.2,0.3,0.1
1746808050,0.2,0.2,0.2,0.3,0.1
1746808052,0.2,0.2,0.2,0.3,0.1
1746808054,0.2,0.2,0.2,0.3,0.1
1746808056,0.2,0.2,0.2,0.4,0.1
1746808058,0.2,0.2,0.2,0.4,0.1
1746808060,0.2,0.2,0.2,0.4,0.1
1746808062,0.2,0.2,0.2,0.4,0.1
1746808064,0.2,0.2,0.2,0.4,0.1
1746808067,0.2,0.2,0.2,0.4,0.1
1746808069,0.2,0.2,0.2,0.4,0.1
1746808071,0.2,0.2,0.2,0.4,0.1
1746808073,0.2,0.2,0.2,0.4,0.1
1746808075,0.2,0.2,0.2,0.4,0.1
1746808077,0.2,0.2,0.2,0.4,0.1
1746808079,0.2,0.2,0.2,0.4,0.1
1746808081,0.2,0.2,0.2,0.4,0.1
1746808083,0.2,0.2,0.2,0.4,0.1
1746808085,0.2,0.2,0.2,0.4,0.1
1746808087,0.2,0.2,0.2,0.4,0.1
1746808089,0.2,0.2,0.2,0.4,0.1
1746808091,0.2,0.2,0.2,0.4,0.1
1746808093,0.2,0.2,0.2,0.4,0.1
1746808095,0.2,0.2,0.2,0.4,0.1
1746808097,0.2,0.2,0.2,0.4,0.1
1746808099,0.2,0.2,0.2,0.4,0.1
1746808101,0.2,0.2,0.2,0.4,0.1
1746808103,0.2,0.2,0.2,0.4,0.1
1746808105,0.2,0.2,0.2,0.4,0.1
1746808107,0.2,0.2,0.2,0.4,0.1
1746808109,0.2,0.2,0.2,0.4,0.1
1746808111,0.2,0.2,0.2,0.4,0.1
1746808113,0.2,0.2,0.2,0.4,0.1
1746808115,0.2,0.2,0.2,0.4,0.1
1746808117,0.2,0.2,0.2,0.4,0.1
1746808119,0.2,0.2,0.2,0.4,0.1
1746808121,0.2,0.2,0.2,0.4,0.1
1746808123,0.2,0.2,0.2,0.4,0.1
1746808125,0.2,0.2,0.2,0.4,0.1
1746808127,0.2,0.2,0.2,0.4,0.1
1746808129,0.2,0.2,0.2,0.4,0.1
1746808131,0.2,0.2,0.2,0.4,0.1
1746808133,0.2,0.2,0.2,0.4,0.1
1746808135,0.2,0.2,0.2,0.4,0.1
1746808137,0.2,0.2,0.2,0.4,0.1
1746808140,0.2,0.2,0.2,0.4,0.1
1746808142,0.2,0.2,0.2,0.4,0.1
1746808144,0.2,0.2,0.2,0.4,0.1
1746808146,0.2,0.2,0.2,0.4,0.1
1746808148,0.2,0.2,0.2,0.4,0.1
1746808150,0.2,0.2,0.2,0.4,0.1
1746808152,0.2,0.2,0.2,0.4,0.1
1746808154,0.2,0.2,0.2,0.4,0.1
1746808156,0.2,0.2,0.2,0.4,0.1
1746808158,0.2,0.2,0.2,0.4,0.1
1746808160,0.2,0.2,0.2,0.4,0.1
1746808162,0.2,0.2,0.2,0.4,0.1
1746808164,0.2,0.2,0.2,0.4,0.1
1746808166,0.2,0.2,0.2,0.4,0.1
1746808168,0.2,0.2,0.2,0.4,0.1
1746808170,0.2,0.2,0.2,0.4,0.1
1746808172,0.2,0.2,0.2,0.4,0.1
1746808174,0.2,0.2,0.2,0.4,0.1
1746808176,0.2,0.2,0.2,0.4,0.1
1746808178,0.2,0.2,0.2,0.4,0.1
1746808180,0.2,0.2,0.2,0.4,0.1
1746808182,0.2,0.2,0.2,0.4,0.1
1746808184,0.2,0.2,0.2,0.4,0.2
1746808186,0.2,0.2,0.2,0.4,0.2
1746808188,0.2,0.2,0.2,0.4,0.2
1746808190,0.2,0.2,0.2,0.4,0.2
1746808192,0.2,0.2,0.2,0.4,0.2
1746808194,0.2,0.2,0.2,0.4,0.2
1746808196,0.2,0.2,0.2,0.4,0.2
1746808198,0.2,0.2,0.2,0.4,0.2
1746808200,0.2,0.2,0.2,0.4,0.2
1746808202,0.2,0.2,0.2,0.4,0.2
1746808204,0.2,0.2,0.2,0.4,0.2
1746808206,0.2,0.2,0.2,0.4,0.2
1746808208,0.2,0.2,0.2,0.4,0.2
1746808211,0.2,0.2,0.2,0.4,0.2
1746808213,0.2,0.2,0.2,0.4,0.2
1746808215,0.2,0.2,0.2,0.4,0.2
1746808217,0.2,0.2,0.2,0.4,0.2
1746808219,0.2,0.2,0.2,0.4,0.2
1746808221,0.2,0.2,0.2,0.4,0.2
1746808223,0.2,0.2,0.2,0.4,0.2
