datetime,pose_logger (36148),processing_time_logger (36149),ground_truth_odom (36147),cartographer_node (36150),cartographer_occupancy_grid_node (36151)
1746808018,33.5,23.6,26.1,28.1,5.4
1746808020,35.0,25.6,27.1,69.5,4.9
1746808022,33.5,23.2,25.1,29.1,5.4
1746808024,31.7,22.3,26.2,15.8,5.4
1746808026,30.5,23.6,23.6,13.3,5.4
1746808028,31.0,21.7,22.7,24.1,5.4
1746808030,33.0,22.2,25.6,69.0,4.9
1746808032,31.7,22.3,25.7,30.7,5.9
1746808034,32.5,22.2,24.1,26.1,5.9
1746808036,30.5,24.1,26.6,17.2,5.4
1746808038,31.0,22.7,24.1,13.8,5.9
1746808040,30.7,23.3,24.8,13.4,5.4
1746808042,32.5,22.7,24.6,59.6,5.4
1746808044,30.5,21.2,24.6,13.8,5.9
1746808046,33.0,24.6,23.2,13.3,4.9
1746808048,31.5,22.7,25.1,12.3,4.9
1746808050,34.7,22.8,26.2,13.4,5.9
1746808052,31.0,22.2,25.1,12.8,5.4
1746808054,30.5,21.7,23.2,13.3,5.4
1746808056,32.7,24.3,24.3,20.3,5.9
1746808058,30.5,21.2,23.2,18.2,5.4
1746808060,31.0,22.7,24.1,17.7,5.9
1746808062,34.0,24.6,26.6,53.2,5.9
1746808064,30.5,22.2,24.6,16.7,5.4
1746808067,31.7,22.3,25.7,16.8,5.4
1746808069,32.0,23.2,25.1,35.0,5.4
1746808071,31.0,21.7,24.1,12.8,5.4
1746808073,30.5,21.2,24.1,12.3,5.4
1746808075,33.2,22.8,26.2,12.9,5.4
1746808077,31.5,21.2,25.1,12.3,4.9
1746808079,33.5,23.6,25.1,16.3,5.9
1746808081,32.5,23.2,25.1,12.8,5.9
1746808083,31.7,24.3,24.8,12.9,5.0
1746808085,32.0,21.7,23.6,12.8,5.9
1746808087,31.0,21.7,23.6,12.8,5.4
1746808089,30.0,20.7,23.2,12.8,5.4
1746808091,29.2,22.3,24.8,13.9,5.9
1746808093,30.0,22.7,25.6,26.1,5.4
1746808095,31.0,22.2,24.6,21.2,5.9
1746808097,32.0,22.7,26.6,14.8,5.9
1746808099,30.0,22.7,25.1,25.6,5.4
1746808101,32.7,22.8,25.2,20.3,5.4
1746808103,31.5,22.7,24.6,15.3,5.9
1746808105,33.0,27.1,29.6,12.3,5.9
1746808107,31.0,22.7,24.1,14.3,5.4
1746808109,30.7,22.3,24.3,13.4,5.4
1746808111,33.0,23.2,24.6,25.1,5.9
1746808113,32.0,22.7,24.6,25.6,5.4
1746808115,32.0,22.2,25.1,22.7,5.4
1746808117,34.0,24.1,27.1,32.5,5.4
1746808119,33.5,23.2,25.6,28.1,5.4
1746808121,32.7,23.8,25.2,23.3,5.4
1746808123,34.0,23.6,24.6,36.9,5.9
1746808125,32.0,24.1,24.6,13.3,5.9
1746808127,31.5,23.6,23.6,12.8,5.9
1746808129,30.5,21.7,24.1,12.8,5.9
1746808131,31.2,23.3,26.7,13.9,5.9
1746808133,31.0,22.7,24.6,13.8,5.4
1746808135,31.5,21.7,25.1,12.8,5.9
1746808137,32.5,24.1,26.6,14.3,5.4
1746808140,32.0,23.2,24.6,18.7,5.9
1746808142,30.2,21.8,23.8,13.4,5.4
1746808144,33.0,24.1,25.6,13.3,5.4
1746808146,32.5,23.2,25.1,19.7,6.4
1746808148,32.0,23.2,23.6,19.7,5.4
1746808150,31.0,23.6,24.6,54.7,5.9
1746808152,34.2,23.8,25.2,35.1,5.9
1746808154,32.0,23.6,26.1,28.6,5.9
1746808156,34.0,24.6,27.6,57.6,5.4
1746808158,32.5,23.2,25.6,27.1,5.9
1746808160,31.5,23.6,25.1,29.6,5.9
1746808162,33.5,23.2,25.1,17.7,5.9
1746808164,31.0,23.2,24.6,14.8,5.4
1746808166,32.7,22.3,25.7,14.9,5.4
1746808168,32.0,23.2,25.1,45.8,5.9
1746808170,35.0,26.1,25.6,48.8,5.9
1746808172,31.0,23.2,24.6,38.9,5.9
1746808174,31.5,22.2,25.6,29.6,5.4
1746808176,33.0,22.2,26.1,85.7,5.4
1746808178,32.7,22.8,24.3,36.6,5.9
1746808180,30.5,22.7,24.1,20.2,5.9
1746808182,32.0,22.7,25.1,19.2,5.4
1746808184,32.0,24.1,24.1,14.8,5.9
1746808186,33.2,23.8,26.2,16.3,5.4
1746808188,32.5,23.6,24.6,14.3,5.4
1746808190,32.5,21.7,25.6,14.8,5.9
1746808192,30.0,22.7,24.6,13.8,5.9
1746808194,32.0,22.2,24.6,14.3,5.9
1746808196,32.5,23.2,27.6,14.8,6.4
1746808198,34.0,23.2,26.1,81.8,5.4
1746808200,32.7,23.8,25.7,27.7,6.4
1746808202,32.0,22.7,24.1,48.3,5.9
1746808204,32.0,22.2,25.1,89.2,5.4
1746808206,32.0,23.2,25.6,31.0,5.9
1746808208,31.0,23.6,26.1,40.4,5.9
1746808211,33.0,25.6,28.1,22.7,5.9
1746808213,32.0,22.7,25.1,18.2,5.4
1746808215,30.2,21.3,23.8,17.3,5.9
1746808217,32.0,22.2,25.6,65.5,5.9
1746808219,32.0,25.6,27.6,13.8,5.9
1746808221,34.0,27.1,30.5,11.8,5.4
1746808223,1.0,1.0,1.0,4.9,1.5
