datetime,user,sys,idle
1746807833,5.2,0.7,93.7
1746807835,5.7,0.8,93.3
1746807837,5.3,0.7,93.6
1746807839,5.8,0.7,93.2
1746807841,6.0,0.7,93.1
1746807843,5.4,0.8,93.6
1746807845,6.3,0.7,92.7
1746807848,5.9,0.7,93.0
1746807850,6.0,0.7,93.0
1746807852,6.0,0.8,92.9
1746807854,5.7,0.8,93.2
1746807856,5.6,0.7,93.4
1746807858,5.9,0.6,93.2
1746807860,5.4,0.7,93.4
1746807862,5.8,1.0,91.6
1746807864,5.4,0.7,93.3
1746807866,5.7,0.8,92.8
1746807868,5.8,0.7,91.9
1746807870,5.6,0.7,93.2
1746807872,6.1,0.8,92.7
1746807874,5.8,0.8,92.9
1746807876,5.8,0.9,91.7
1746807878,5.8,0.7,92.9
1746807880,5.6,0.8,92.9
1746807882,5.8,0.6,91.8
1746807884,5.4,0.8,93.2
1746807886,5.7,0.7,93.1
1746807888,5.4,0.8,93.6
1746807890,5.7,0.7,93.2
1746807892,6.0,0.8,91.4
1746807894,5.8,0.8,93.0
1746807896,5.9,0.9,92.8
1746807898,6.4,0.7,92.7
1746807900,6.0,0.7,92.9
1746807902,5.7,0.7,93.3
1746807904,5.4,0.7,93.2
1746807906,5.8,0.8,92.7
1746807908,5.7,0.8,91.6
1746807910,5.3,0.8,93.2
1746807912,5.2,0.7,93.7
1746807914,5.6,0.8,93.2
1746807916,5.9,0.7,92.8
1746807918,5.3,0.7,91.9
1746807921,6.3,0.9,92.1
1746807923,7.1,1.0,91.2
1746807925,6.1,0.8,90.9
1746807927,6.2,0.8,92.1
1746807929,6.3,0.9,92.4
1746807931,6.2,0.8,92.6
1746807933,5.5,0.8,93.2
1746807935,5.7,0.8,91.4
1746807937,5.9,0.8,93.0
1746807939,6.1,0.8,92.2
1746807941,5.4,0.8,93.0
1746807943,5.2,0.7,93.4
1746807945,5.9,0.8,90.8
1746807947,5.9,0.7,92.5
1746807949,5.8,0.8,92.4
1746807951,5.9,0.7,90.7
1746807953,5.2,0.7,93.4
1746807955,5.4,0.7,93.6
1746807957,5.8,0.8,92.8
1746807959,5.8,0.7,92.9
1746807961,5.4,0.7,93.4
1746807963,5.6,0.8,93.2
1746807965,5.8,0.8,92.9
1746807967,5.8,0.7,91.1
1746807969,6.0,0.8,92.5
1746807971,5.9,0.7,93.1
1746807973,6.4,0.8,92.5
1746807975,5.5,0.8,93.5
1746807977,6.2,0.8,92.7
1746807979,6.1,0.8,92.3
1746807981,6.2,1.0,92.3
1746807983,6.5,0.8,92.5
1746807985,6.0,0.7,93.0
1746807987,6.0,0.7,93.0
1746807989,5.5,0.7,93.5
1746807991,5.4,0.7,93.6
1746807994,5.7,0.8,93.3
1746807996,5.3,0.8,93.6
1746807998,5.6,0.8,92.9
1746808000,6.1,0.7,89.6
1746808002,6.1,0.8,91.6
1746808004,5.7,0.9,92.2
1746808006,6.4,0.8,89.4
1746808008,5.6,0.7,92.3
1746808010,7.9,0.8,90.3
1746808012,5.9,0.8,92.3
1746808014,6.2,1.0,88.9
1746808016,6.0,0.8,91.9
1746808018,6.1,0.7,92.1
1746808020,6.1,0.8,89.3
1746808022,5.7,0.7,92.3
1746808024,5.4,0.7,93.5
1746808026,6.3,0.8,92.6
1746808028,6.3,0.7,92.1
1746808030,6.5,0.8,88.9
1746808032,6.4,0.7,91.6
1746808034,6.6,0.7,91.7
1746808036,6.6,0.7,92.1
1746808038,6.2,0.8,92.7
1746808040,6.2,0.8,92.7
1746808042,6.5,1.1,89.2
1746808044,6.0,0.8,92.9
1746808046,6.6,0.8,92.3
1746808048,6.1,0.8,92.8
1746808050,7.4,0.8,91.6
1746808052,6.3,0.8,92.8
1746808054,5.5,0.7,93.5
1746808056,6.4,0.8,92.2
1746808058,6.3,0.7,92.5
1746808060,6.4,0.8,92.3
1746808062,6.3,0.7,90.3
1746808064,5.9,0.8,92.8
1746808067,6.0,0.8,92.9
1746808069,6.1,0.8,91.4
1746808071,6.0,0.8,92.9
1746808073,5.5,0.7,93.6
1746808075,5.8,0.6,93.3
1746808077,5.8,0.9,93.1
1746808079,6.1,0.7,92.6
1746808081,5.9,0.9,93.0
1746808083,6.2,0.7,92.8
1746808085,6.1,0.8,92.8
1746808087,6.6,0.7,92.4
1746808089,5.9,0.9,93.0
1746808091,5.9,0.8,92.9
1746808093,5.5,0.8,92.6
1746808095,5.5,0.8,93.0
1746808097,5.8,0.9,92.9
1746808099,5.5,0.7,92.7
1746808101,6.3,0.8,92.2
1746808103,6.1,1.0,92.4
1746808105,6.0,0.8,93.0
1746808107,5.8,0.7,93.1
1746808109,5.3,0.7,93.6
1746808111,6.0,0.8,92.3
1746808113,5.9,0.6,92.4
1746808115,5.9,0.9,92.4
1746808117,6.1,0.7,91.8
1746808119,5.9,0.9,92.2
1746808121,6.3,0.8,92.0
1746808123,6.0,0.8,91.5
1746808125,6.5,0.8,92.4
1746808127,6.1,0.8,92.9
1746808129,5.9,0.7,93.1
1746808131,6.3,0.8,92.6
1746808133,5.7,0.8,93.1
1746808135,6.0,0.7,93.0
1746808137,6.0,0.7,92.9
1746808140,5.8,0.7,92.8
1746808142,5.4,0.8,93.5
1746808144,5.8,0.7,93.1
1746808146,6.1,0.8,92.4
1746808148,5.9,0.7,92.8
1746808150,5.7,0.8,90.7
1746808152,6.1,0.9,91.5
1746808154,5.8,0.7,92.4
1746808156,6.2,0.8,90.0
1746808158,6.0,0.8,92.2
1746808160,5.9,0.8,92.1
1746808162,6.0,0.9,92.6
1746808164,5.6,0.8,93.3
1746808166,5.8,0.7,93.2
1746808168,5.9,0.6,91.2
1746808170,6.2,0.7,90.5
1746808172,5.7,0.7,91.9
1746808174,5.8,0.8,92.2
1746808176,5.9,0.7,88.6
1746808178,5.7,0.8,91.8
1746808180,5.4,0.7,93.1
1746808182,5.6,0.8,93.0
1746808184,5.4,0.7,93.4
1746808186,6.1,0.7,92.8
1746808188,5.9,0.7,93.1
1746808190,5.5,0.7,93.4
1746808192,5.5,0.7,93.4
1746808194,5.7,0.7,93.3
1746808196,6.8,0.8,92.0
1746808198,7.6,0.8,87.1
1746808200,6.5,0.8,91.6
1746808202,6.0,0.9,90.7
1746808204,6.4,0.9,87.8
1746808206,6.6,0.9,91.2
1746808208,6.5,0.8,90.8
1746808211,6.2,0.7,92.2
1746808213,5.4,0.7,93.3
1746808215,6.0,0.7,92.8
1746808217,6.8,0.9,88.7
1746808219,7.2,1.0,91.6
1746808221,6.8,0.8,92.3
1746808223,3.0,0.9,95.9
